ticker,period,sic,y_true,y_pred,y_pred_prob
cbz,2019-12-31,7389,0,0,0.41225605622347045
siri,2019-12-31,4832,0,0,0.43943040656130977
cece,2019-12-31,3564,0,0,0.4215995575484323
cmg,2019-12-31,5812,0,0,0.42178115858319404
clw,2019-12-31,2631,1,1,0.6008376640789765
glw,2019-12-31,3357,1,0,0.4986526662528429
grpn,2019-12-31,7311,0,0,0.4803177537295694
clh,2019-12-31,4955,0,0,0.3596376316067727
awx,2019-12-31,4953,1,1,0.5751923657138441
txn,2019-12-31,3674,1,0,0.4691170511386069
cers,2019-12-31,3841,1,1,0.6587865870140379
txrh,2019-12-31,5812,0,0,0.42370320140072465
forr,2019-12-31,8700,1,1,0.6147274111110275
csgs,2019-12-31,7374,0,0,0.3551175502900215
cri,2019-12-31,2300,0,0,0.46693385660829195
bio,2019-12-31,3826,1,0,0.3456292624280811
ew,2019-12-31,3842,0,0,0.3234846741749599
dmrc,2019-12-31,7373,0,1,0.648572054379397
thc,2019-12-31,8062,1,1,0.6330758727619368
st,2019-12-31,3823,0,0,0.457278926535464
dnow,2019-12-31,3533,0,1,0.6353446250631146
vmi,2019-12-31,3440,0,0,0.3372721727616957
bco,2019-12-31,4731,0,0,0.48214782088160624
dorm,2019-12-31,3714,1,0,0.4863095883210625
biib,2019-12-31,2836,0,0,0.3408910057377677
tgls,2019-12-31,3211,1,0,0.33578331820445123
staa,2019-12-31,3851,0,0,0.3770821634688839
dpz,2019-12-31,5140,1,0,0.4641062758832689
bcpc,2019-12-31,2800,0,0,0.43634459048770907
esi,2019-12-31,2890,0,0,0.4759037962676791
es,2019-12-31,4911,1,1,0.539643518954323
dlx,2019-12-31,2780,1,1,0.81778179074288
exls,2019-12-31,7389,1,0,0.42091432882281515
ssnc,2019-12-31,7372,1,0,0.409292033367782
dhr,2019-12-31,3823,1,0,0.4256011278961607
f,2019-12-31,3711,1,1,0.5906015662565197
tile,2019-12-31,2273,0,0,0.36020999225502054
dhx,2019-12-31,7389,0,0,0.3207098451417777
bcc,2019-12-31,5030,1,0,0.3861318741690668
thrm,2019-12-31,3714,1,1,0.5008443927528435
expo,2019-12-31,8742,1,0,0.48929286885743234
din,2019-12-31,5812,0,0,0.35836711656099995
ssnt,2019-12-31,7389,1,0,0.4831057374403676
diod,2019-12-31,3674,0,0,0.31073512730509056
expd,2019-12-31,4731,1,0,0.4579420727713823
bkng,2019-12-31,4700,0,0,0.34714837014250377
ths,2019-12-31,2030,1,1,0.6960475261480135
vc,2019-12-31,3714,0,0,0.48863676666676115
fang,2019-12-31,1311,0,1,0.5529425945907721
tex,2019-12-31,3537,0,0,0.4470059721795215
bhe,2019-12-31,3672,1,1,0.518533477023716
env,2019-12-31,7389,0,1,0.5539221169661702
tds,2019-12-31,4813,1,1,0.54209625935342
entg,2019-12-31,3089,0,0,0.382344359073739
eix,2019-12-31,4911,0,0,0.49765943900026827
tap,2019-12-31,2082,0,1,0.5469428005329824
eme,2019-12-31,1731,0,0,0.40078492526346937
ehc,2019-12-31,8060,0,0,0.3685078871464439
ensg,2019-12-31,8051,1,0,0.43866474692422247
syk,2019-12-31,3841,0,0,0.4344374480659776
t,2019-12-31,4813,0,0,0.47058331847763957
eml,2019-12-31,3420,0,0,0.4555731821498397
emn,2019-12-31,2821,0,0,0.4497892476941618
enov,2019-12-31,3561,1,1,0.6334435989394869
vlo,2019-12-31,2911,0,0,0.47686855633178415
bfam,2019-12-31,8351,0,0,0.3935221930377858
drrx,2019-12-31,2834,1,1,0.5520003551132229
bgfv,2019-12-31,5940,1,1,0.5462603555054205
bdc,2019-12-31,3357,1,1,0.7238837193647508
stld,2019-12-31,3312,0,0,0.4363565567354361
dte,2019-12-31,4911,1,0,0.4456301275864951
vicr,2019-12-31,3679,0,0,0.4442598860203393
dva,2019-12-31,8090,1,0,0.35644497179512624
epd,2019-12-31,4922,0,0,0.3899155330359502
ter,2019-12-31,3825,1,0,0.4268435104759009
ed,2019-12-31,4931,0,1,0.5061141990382791
dvn,2019-12-31,1311,0,1,0.628953438523573
dxyn,2019-12-31,2273,0,0,0.413786808392929
bgs,2019-12-31,2000,1,1,0.5556239405570629
vmc,2019-12-31,1400,0,0,0.348374785882323
epam,2019-12-31,7371,1,0,0.4366211954802516
ecl,2019-12-31,2840,0,0,0.35775323262150344
tdy,2019-12-31,3812,0,0,0.3726224805869128
stra,2019-12-31,8200,0,0,0.4728128616457679
tkr,2019-12-31,3562,0,0,0.3473201316656907
vnda,2019-12-31,2834,0,0,0.2991251105506014
denn,2019-12-31,5812,0,0,0.3003634627946371
spgi,2019-12-31,7320,1,0,0.44052566168052015
usm,2019-12-31,4812,1,1,0.551459269683813
tpx,2019-12-31,2510,0,0,0.3258387924063791
ctib,2019-12-31,3060,1,1,0.7643694293230618
cts,2019-12-31,3672,0,0,0.436054979484033
fix,2019-12-31,1731,1,0,0.45398755609799013
byd,2019-12-31,7011,0,0,0.4258359509085516
ctsh,2019-12-31,7371,0,0,0.4669895309022753
bwen,2019-12-31,3360,1,1,0.5666035966933428
bax,2019-12-31,3841,1,1,0.5150725854443151
fisv,2019-12-31,7374,1,1,0.5491770652362927
tph,2019-12-31,1531,1,1,0.5070334193498985
cvgi,2019-12-31,3714,0,0,0.44170801328880627
sptn,2019-12-31,5141,1,1,0.5521701984703141
cveo,2019-12-31,7000,0,1,0.5665686268896728
fis,2019-12-31,7389,0,1,0.5401682843226598
flo,2019-12-31,2000,0,0,0.4617204849141031
trex,2019-12-31,2400,0,0,0.4128548840813566
trmb,2019-12-31,3829,0,0,0.3009706356802973
form,2019-12-31,3674,1,0,0.45728601166631166
crmz,2019-12-31,7320,0,0,0.4800464444238906
caas,2019-12-31,3714,0,0,0.47371719248399324
so,2019-12-31,4911,0,0,0.31840122435773127
uslm,2019-12-31,1400,0,0,0.36235011088832875
csx,2019-12-31,4011,0,0,0.4039557264964975
trip,2019-12-31,7370,0,0,0.45836232088953455
ball,2019-12-31,3411,1,0,0.4194446653909014
trgp,2019-12-31,4922,0,1,0.5064487767735968
fmc,2019-12-31,2800,0,0,0.4581520408385119
sp,2019-12-31,7510,0,0,0.44038844966641694
sypr,2019-12-31,3823,1,1,0.6209099677275421
csv,2019-12-31,7200,1,1,0.521494331526202
csgp,2019-12-31,7389,0,0,0.36119559852420574
cvv,2019-12-31,3559,1,1,0.6820596162706117
uthr,2019-12-31,2834,1,1,0.6624062586828869
cvx,2019-12-31,2911,0,1,0.5306618185442047
fcfs,2019-12-31,5900,0,0,0.4171917428015618
blmn,2019-12-31,5812,0,0,0.37457375576789503
tmst,2019-12-31,3312,1,1,0.6749742949868363
srpt,2019-12-31,2834,1,1,0.6764162834408547
bbsi,2019-12-31,7363,0,0,0.33524043490256805
dal,2019-12-31,4512,0,0,0.33843753390842335
d,2019-12-31,4911,1,1,0.5640370865447175
dan,2019-12-31,3714,0,0,0.4323156352293311
tmo,2019-12-31,3829,1,0,0.3648805284819376
dar,2019-12-31,2070,0,0,0.30422900588337837
blkb,2019-12-31,7372,1,1,0.5712562708575427
faro,2019-12-31,3829,1,1,0.7570279068076704
ssd,2019-12-31,3420,1,0,0.4384661129990953
tmhc,2019-12-31,1531,1,0,0.4891799407532301
fbhs,2019-12-31,1520,1,0,0.3769666074098644
tmus,2019-12-31,4812,0,0,0.39205145091766413
sre,2019-12-31,4932,1,0,0.37031084501928746
bmi,2019-12-31,3824,0,0,0.3868256535349219
fele,2019-12-31,3621,0,0,0.4271956510854747
tnl,2019-12-31,7011,0,0,0.43003060179404506
cw,2019-12-31,3590,0,0,0.37738983326137854
spxc,2019-12-31,3540,0,0,0.446010781746004
bbgi,2019-12-31,4832,0,0,0.43062035537228677
cwco,2019-12-31,4941,0,0,0.38846272008681554
boom,2019-12-31,3390,0,0,0.4485634693341908
tnet,2019-12-31,7389,1,0,0.4523059416819297
cwt,2019-12-31,4941,1,1,0.5162623499540234
cxdo,2019-12-31,4813,1,0,0.47348696059878415
fdp,2019-12-31,100,1,1,0.5245261754541065
tnc,2019-12-31,3580,0,0,0.32976723389874313
vpg,2019-12-31,3670,0,0,0.4369323307397579
cyh,2019-12-31,8062,1,1,0.6061972305222959
fcn,2019-12-31,8742,0,0,0.3495251618775668
crai,2019-12-31,8111,1,0,0.4739378049793996
gva,2019-12-31,1600,0,1,0.5797455346516591
hon,2019-12-31,3724,0,0,0.4012244747869487
shyf,2019-12-31,3711,1,1,0.6356273604181057
alsn,2019-12-31,3714,0,0,0.41428469798518625
lope,2019-12-31,8200,0,0,0.4219308069556233
loco,2019-12-31,5812,0,0,0.42060303734783694
lmat,2019-12-31,3841,1,0,0.4998419165869042
pnm,2019-12-31,4911,1,1,0.5469588141254794
alv,2019-12-31,3714,0,0,0.3490774134866895
lly,2019-12-31,2834,0,0,0.35264140186841975
linc,2019-12-31,8200,1,1,0.5074268663752477
pnr,2019-12-31,3550,1,0,0.3936040607146484
lii,2019-12-31,3585,0,0,0.3829795031853491
pnw,2019-12-31,4911,0,0,0.4185968115008215
lgih,2019-12-31,1531,1,0,0.4375093652725622
wu,2019-12-31,7389,0,0,0.31487306054362474
pool,2019-12-31,5090,1,0,0.4531474368072663
amcx,2019-12-31,4841,0,0,0.42336130076574896
lfus,2019-12-31,3613,0,0,0.4094262785814712
leg,2019-12-31,2510,0,0,0.4329381937590563
por,2019-12-31,4911,0,0,0.4484729148200243
amd,2019-12-31,3674,1,0,0.46267110238016995
leco,2019-12-31,3540,0,0,0.39690415978664145
lea,2019-12-31,3714,0,0,0.45843519236919567
ldos,2019-12-31,7373,0,0,0.3468482916922061
wts,2019-12-31,3490,0,0,0.40247611221985174
plpc,2019-12-31,1623,1,0,0.45292791921253783
powi,2019-12-31,3674,0,0,0.31203704144755623
lpi,2019-12-31,1311,0,1,0.6529297713863548
lstr,2019-12-31,4213,0,0,0.44501417675217764
pfe,2019-12-31,2834,0,0,0.33224177523974113
wyy,2019-12-31,7373,1,1,0.5542082385620365
mdlz,2019-12-31,2000,0,0,0.3672682181411654
mcs,2019-12-31,7830,0,0,0.48288046499883025
ale,2019-12-31,4931,0,0,0.3785221223419096
mcd,2019-12-31,5812,0,0,0.42230431210109426
matv,2019-12-31,2621,0,0,0.4531831102660792
phm,2019-12-31,1531,1,1,0.5064954351256421
alg,2019-12-31,3523,0,0,0.4631680578555933
manh,2019-12-31,7372,1,1,0.5372680629185508
man,2019-12-31,7363,0,0,0.44085469145963513
pii,2019-12-31,3790,0,0,0.47803910701227764
wynn,2019-12-31,7011,0,1,0.5091054466291477
ma,2019-12-31,7389,0,0,0.36102314509219774
pkg,2019-12-31,2650,0,0,0.4154605562166253
algn,2019-12-31,3842,1,0,0.4640232189082388
lvs,2019-12-31,7011,0,0,0.36476950133560454
pki,2019-12-31,3826,1,0,0.45332958977030574
luv,2019-12-31,4512,0,0,0.41775180807208495
pkoh,2019-12-31,3460,0,0,0.4612739036174705
www,2019-12-31,3140,0,0,0.4800872249391287
lumn,2019-12-31,4813,1,1,0.7285643998080399
alk,2019-12-31,4512,0,0,0.36662631843107485
plow,2019-12-31,3531,0,0,0.38641906307479523
mdu,2019-12-31,1400,0,0,0.39833516863695057
lctc,2019-12-31,3826,0,0,0.34239577201804144
lbrda,2019-12-31,4841,1,0,0.4841721134142267
jnpr,2019-12-31,3576,0,0,0.4727324630746296
pwr,2019-12-31,1731,0,0,0.37250875654321997
amph,2019-12-31,2834,0,0,0.41695245152248583
jbt,2019-12-31,3550,0,0,0.3802349538284064
jblu,2019-12-31,4512,0,0,0.35332879718505683
qlys,2019-12-31,7372,1,0,0.409043013217712
amtx,2019-12-31,2860,1,1,0.6266409046783094
jbht,2019-12-31,4213,0,0,0.39678531789067395
qsr,2019-12-31,5812,0,0,0.42720100266148137
ivfh,2019-12-31,5141,0,0,0.4865809180157526
r,2019-12-31,7510,0,1,0.5876581817109917
amzn,2019-12-31,5961,1,0,0.43622399671180717
ivac,2019-12-31,3559,0,0,0.4724661700071959
itw,2019-12-31,3560,0,0,0.4149351774284613
rail,2019-12-31,3743,1,1,0.7507588124231298
an,2019-12-31,5500,0,0,0.38045902300840234
itt,2019-12-31,3561,0,0,0.4290227269769581
rcii,2019-12-31,7359,0,0,0.3120524386468748
itri,2019-12-31,3825,0,0,0.46657832849916164
itgr,2019-12-31,3690,0,0,0.43535378309521483
rcky,2019-12-31,3140,0,0,0.38128469252399433
wnc,2019-12-31,3715,0,0,0.38288911667240455
ande,2019-12-31,5150,0,1,0.5235770911833788
wst,2019-12-31,3060,1,0,0.4064581713745043
ame,2019-12-31,3621,0,0,0.3673882682417276
zyxi,2019-12-31,3845,0,0,0.4536858064789687
kalu,2019-12-31,3350,0,0,0.4470326689407227
ppc,2019-12-31,2015,0,0,0.3465539922036579
kos,2019-12-31,1311,0,1,0.549210657529371
amgn,2019-12-31,2836,0,0,0.40414807358645116
vz,2019-12-31,4813,0,0,0.36640854330526457
prft,2019-12-31,7371,0,0,0.3636455829657607
ko,2019-12-31,2080,0,0,0.3330325827262545
wtrg,2019-12-31,4941,1,1,0.5141223305088771
prgo,2019-12-31,2834,0,0,0.46431250235203464
knx,2019-12-31,4213,1,0,0.4730973163569701
amkr,2019-12-31,3674,1,0,0.4609222270708266
kn,2019-12-31,3651,0,0,0.4523993829804807
prim,2019-12-31,1623,1,0,0.4236197572630017
kfrc,2019-12-31,7363,0,0,0.3477641101063871
amn,2019-12-31,7363,0,0,0.45957884023596507
kex,2019-12-31,4400,0,0,0.41607584510609713
prlb,2019-12-31,3440,0,0,0.44206012513597204
wstg,2019-12-31,5045,0,0,0.36775698064239215
kelya,2019-12-31,7363,0,0,0.31761612981120296
prmw,2019-12-31,2086,0,1,0.5083972597275187
kdp,2019-12-31,2080,1,0,0.4590456198194713
amot,2019-12-31,3825,0,0,0.41001566896256975
kar,2019-12-31,5500,0,0,0.4843731699940526
psx,2019-12-31,2911,0,0,0.47928045875224945
kai,2019-12-31,3550,0,0,0.4441987293153426
med,2019-12-31,2090,1,0,0.44872189691359543
akam,2019-12-31,7389,1,0,0.3619767882993368
pesi,2019-12-31,4955,0,0,0.44717517916902194
abt,2019-12-31,2834,1,0,0.38043361383734586
ncr,2019-12-31,3578,0,0,0.38581220549634543
ncmi,2019-12-31,7310,0,0,0.3717884288475624
odp,2019-12-31,5940,0,1,0.5058112290104838
acfn,2019-12-31,8711,1,1,0.526609560805937
nclh,2019-12-31,4400,0,0,0.4135005361838391
oge,2019-12-31,4911,0,0,0.39913751470022424
zbh,2019-12-31,3842,0,0,0.40662084423358685
nbix,2019-12-31,2836,1,0,0.4396703881328391
oii,2019-12-31,1389,0,1,0.6605292343904136
achc,2019-12-31,8093,0,1,0.5131566184799422
myrg,2019-12-31,1623,1,0,0.45514569933032084
ois,2019-12-31,3533,0,1,0.6961710976405433
mye,2019-12-31,3089,1,0,0.45782115734394463
aciw,2019-12-31,7372,1,1,0.5478420737500934
mxl,2019-12-31,3674,0,1,0.5319345285618695
oke,2019-12-31,4923,0,0,0.41206108248299883
yum,2019-12-31,5812,0,0,0.4418627669015606
musa,2019-12-31,5500,1,0,0.4918098367593454
omc,2019-12-31,7311,0,0,0.40618668741063335
mtz,2019-12-31,1623,0,0,0.3069722977479391
omcl,2019-12-31,3571,0,0,0.3492653064804542
mtx,2019-12-31,2810,0,0,0.4550062340051112
odfl,2019-12-31,4213,0,0,0.4082928220766825
acnt,2019-12-31,3317,0,1,0.5942887724599589
nee,2019-12-31,4911,0,0,0.42341741646679865
oc,2019-12-31,3290,0,0,0.4178911324380667
ntgr,2019-12-31,3661,1,0,0.4937490093983
nsys,2019-12-31,3679,1,1,0.6365681422500606
nue,2019-12-31,3312,0,0,0.42052335567306626
aal,2019-12-31,4512,0,0,0.4212063052748889
nsit,2019-12-31,5961,0,0,0.4629221689870359
nr,2019-12-31,3533,0,1,0.5665758281149751
nus,2019-12-31,5122,1,0,0.32905031433169885
zts,2019-12-31,2834,0,0,0.38616410545985
novt,2019-12-31,3690,0,0,0.47322823198487973
nvee,2019-12-31,7380,0,0,0.4769927458590923
nov,2019-12-31,3533,1,1,0.7740278712787343
noc,2019-12-31,3812,1,0,0.4912464607374716
nwl,2019-12-31,3089,0,1,0.5386231248592445
abbv,2019-12-31,2834,0,0,0.3595013885650283
nnbr,2019-12-31,3562,0,1,0.5868324478281035
nwpx,2019-12-31,3317,0,0,0.3505363348317751
zeus,2019-12-31,5051,0,1,0.5601139663156287
nmgx,2019-12-31,3470,1,1,0.6734101801295638
nxst,2019-12-31,4833,1,1,0.572905357575792
nhtc,2019-12-31,5190,1,1,0.7164105645912067
nhc,2019-12-31,8051,0,0,0.4036660568794122
nyt,2019-12-31,2711,0,0,0.36698051742349297
ngs,2019-12-31,1389,1,1,0.7278483013979142
zd,2019-12-31,4822,0,0,0.3400620915557071
mtw,2019-12-31,3531,0,0,0.42966306776181795
on,2019-12-31,3674,1,1,0.5356507512044157
yorw,2019-12-31,4941,1,0,0.4638754870690196
aep,2019-12-31,4911,0,0,0.4785525025733538
modg,2019-12-31,3949,0,0,0.4727093773085994
mnst,2019-12-31,2086,1,0,0.46105489047463033
pbpb,2019-12-31,5812,0,1,0.5328935489254917
aes,2019-12-31,4991,0,1,0.5166114819800134
mmm,2019-12-31,3841,1,0,0.48156184733819246
pcar,2019-12-31,3711,0,0,0.4039869098258767
xel,2019-12-31,4931,1,0,0.4318572224093436
mlss,2019-12-31,3842,1,1,0.6122782786082134
mlr,2019-12-31,3713,0,0,0.37538311475958047
pdfs,2019-12-31,7372,0,1,0.5520789316856802
agco,2019-12-31,3523,1,1,0.5767539862190262
mlm,2019-12-31,1400,1,0,0.3267797055091156
mli,2019-12-31,3350,1,0,0.448307890899299
peg,2019-12-31,4931,0,0,0.3711223136568709
ain,2019-12-31,2221,0,0,0.29808210462812107
mksi,2019-12-31,3823,1,0,0.4959368399027398
pega,2019-12-31,7374,1,1,0.6788200889773525
x,2019-12-31,3312,0,1,0.614477823089624
mho,2019-12-31,1531,1,0,0.40923771767323264
mhh,2019-12-31,8742,0,0,0.32328425285168527
pep,2019-12-31,2080,0,0,0.42914162761504326
meta,2019-12-31,7370,1,1,0.5163876629428215
pbi,2019-12-31,3579,0,0,0.4962224233803685
modv,2019-12-31,4700,1,1,0.5897717308143084
xom,2019-12-31,2911,0,0,0.46006060259125026
pbf,2019-12-31,2911,0,0,0.3385466690231737
mtrn,2019-12-31,3460,0,0,0.3410856851745615
orly,2019-12-31,5531,1,0,0.45167200563941345
mth,2019-12-31,1531,1,0,0.4229543876087798
acu,2019-12-31,3420,1,0,0.4133109042791631
mtdr,2019-12-31,1311,0,0,0.49319018740223897
mtd,2019-12-31,3826,0,0,0.3882425495421738
ospn,2019-12-31,7373,0,0,0.43017062104088544
mstr,2019-12-31,7372,0,0,0.39113589172369867
ottr,2019-12-31,4911,0,0,0.4057024445629368
xyl,2019-12-31,3561,0,0,0.4499771805667578
msi,2019-12-31,3663,0,0,0.4125978258572812
it,2019-12-31,8741,1,0,0.37518848915309433
msa,2019-12-31,3842,0,0,0.3572152309227166
mrtn,2019-12-31,4213,0,0,0.4246812737883968
para,2019-12-31,4833,0,0,0.39652646675531744
mro,2019-12-31,1311,0,0,0.48385278241728313
xpo,2019-12-31,4700,0,0,0.3818963568719345
patk,2019-12-31,2430,1,0,0.46188883735373726
mrc,2019-12-31,5084,0,1,0.5286884801738422
aee,2019-12-31,4931,0,0,0.42183326536957444
mpwr,2019-12-31,3674,1,0,0.46253100057365837
payc,2019-12-31,7372,0,0,0.41297654221622593
mpc,2019-12-31,2911,0,1,0.50042058612934
mos,2019-12-31,2870,1,1,0.7428212060641592
pag,2019-12-31,5500,1,0,0.4373159805411866
isrg,2019-12-31,3842,0,0,0.4240482587256229
kop,2019-12-31,2400,1,0,0.3272838753571014
cdna,2019-12-31,8071,0,1,0.5586529748183474
ati,2019-12-31,3317,0,0,0.36013084545037205
rrgb,2019-12-31,5812,0,1,0.5320790227295705
wec,2019-12-31,4931,1,0,0.3874399343907279
iex,2019-12-31,3561,0,0,0.39012972931201245
rrx,2019-12-31,3621,0,0,0.3665940330958124
idxx,2019-12-31,2835,1,0,0.4397445881476497
ar,2019-12-31,1311,0,1,0.594674544809489
sfm,2019-12-31,5411,1,0,0.4717777297735994
ida,2019-12-31,4911,0,0,0.4165211198051225
rs,2019-12-31,5051,0,0,0.3448618129692512
hes,2019-12-31,2911,0,1,0.5407684764493654
icui,2019-12-31,3841,0,0,0.3040663982817325
arc,2019-12-31,7330,0,1,0.5074503548447846
icd,2019-12-31,1381,0,1,0.6643400656896883
rsg,2019-12-31,4953,0,0,0.40762069262559264
wfcf,2019-12-31,7372,1,0,0.3964565359215175
sem,2019-12-31,8060,1,0,0.48907427675783766
hdsn,2019-12-31,5080,1,1,0.7048216549058774
iccc,2019-12-31,2835,1,1,0.5766165749260524
ihrt,2019-12-31,4832,0,1,0.5016807732742944
rrc,2019-12-31,1311,1,1,0.7274107852305549
ap,2019-12-31,3561,1,1,0.693089890525113
rock,2019-12-31,3310,0,0,0.40917422546767274
ingr,2019-12-31,2040,0,0,0.429419221962302
sgc,2019-12-31,2300,1,1,0.5194822928362031
ingn,2019-12-31,3842,0,0,0.44888068457636215
rog,2019-12-31,2821,1,0,0.4951501907155676
immr,2019-12-31,3577,1,1,0.7159914341104957
hca,2019-12-31,8062,0,0,0.44254743727271323
atsg,2019-12-31,4513,0,0,0.46351345629046686
rop,2019-12-31,3823,0,0,0.31059217317792226
hcsg,2019-12-31,8050,1,1,0.5142824467666735
whr,2019-12-31,3630,0,0,0.3938564764348663
imax,2019-12-31,3861,0,0,0.38153708627676747
aph,2019-12-31,3678,0,0,0.4118201643827723
ilmn,2019-12-31,3826,0,0,0.3163140459014699
sga,2019-12-31,4832,0,0,0.4849902820516938
iii,2019-12-31,8742,0,0,0.485529612373466
apt,2019-12-31,3842,1,0,0.4718677909578807
hbi,2019-12-31,5600,0,0,0.3654036776869275
rtx,2019-12-31,3724,0,0,0.4332856447047017
arcb,2019-12-31,4213,1,1,0.5361490886915309
wex,2019-12-31,7389,0,1,0.5278087471715386
hubb,2019-12-31,3670,0,0,0.3452634423041911
sam,2019-12-31,2082,1,0,0.4483820039803095
asgn,2019-12-31,7363,0,0,0.37301102457044566
hstm,2019-12-31,7370,0,0,0.45182431503426096
hsii,2019-12-31,7361,0,0,0.43970914066811767
seas,2019-12-31,7990,0,0,0.3684390537960984
hsic,2019-12-31,5047,0,0,0.3649155841608441
asps,2019-12-31,7380,1,1,0.7355858746275701
hsc,2019-12-31,8900,0,0,0.3647991452320189
hri,2019-12-31,7350,1,1,0.5187787703688039
hlx,2019-12-31,1389,0,0,0.3890297121384027
scia,2019-12-31,3620,1,1,0.5002679669340946
wern,2019-12-31,4213,0,0,0.4190829554801677
hog,2019-12-31,3751,0,0,0.46137507278181705
hqi,2019-12-31,7363,1,1,0.5819487305249235
scl,2019-12-31,2840,1,0,0.43688828618142633
saia,2019-12-31,4213,1,0,0.40086509954214017
ibm,2019-12-31,3570,0,0,0.424404883532248
hubs,2019-12-31,7372,0,1,0.531461613603981
hlt,2019-12-31,7011,0,0,0.36688382554186333
iart,2019-12-31,3841,1,1,0.5438897244789932
rusha,2019-12-31,5500,0,0,0.41556033365032846
hhs,2019-12-31,7331,1,1,0.735912594706039
hy,2019-12-31,3537,1,1,0.5380964388192889
rvp,2019-12-31,3841,1,0,0.4444768180471602
hii,2019-12-31,3730,1,0,0.47380450712723104
weys,2019-12-31,5130,0,0,0.4326888869146228
hxl,2019-12-31,2821,0,0,0.36599285734484704
hwm,2019-12-31,3350,0,0,0.496781588479267
sabr,2019-12-31,7370,0,1,0.5022958858545256
hurn,2019-12-31,8742,0,0,0.3247459562737513
see,2019-12-31,2820,1,0,0.4082561610813791
sah,2019-12-31,5500,0,0,0.31001939072937157
artna,2019-12-31,4941,1,0,0.4480065407731985
hlf,2019-12-31,5122,1,0,0.44034592726368543
asur,2019-12-31,7373,0,0,0.4894813699267106
hun,2019-12-31,2800,1,0,0.3838042969316206
wen,2019-12-31,5810,0,0,0.46701181903182554
inod,2019-12-31,7374,1,1,0.5820624991322471
aste,2019-12-31,3531,1,0,0.4913170819642164
wmb,2019-12-31,4922,0,0,0.4572866457632976
wina,2019-12-31,5900,0,0,0.40468166367832403
hal,2019-12-31,1389,0,1,0.6362136225431332
aos,2019-12-31,3630,0,0,0.4704743580980326
irix,2019-12-31,3845,1,1,0.6724598270012058
irmd,2019-12-31,3841,0,0,0.3692270660953679
aort,2019-12-31,3841,0,1,0.5206305431388472
rhi,2019-12-31,7363,0,0,0.4438564167297492
int,2019-12-31,5172,0,0,0.382015833640699
intc,2019-12-31,3674,0,0,0.41141735382180555
shen,2019-12-31,4813,1,0,0.4502285002708547
ha,2019-12-31,4512,0,0,0.4327316271780445
intz,2019-12-31,3576,0,0,0.3809611988376071
ava,2019-12-31,4931,0,0,0.32476287001307197
intt,2019-12-31,3825,0,0,0.47226723202315585
rgr,2019-12-31,3480,1,1,0.5218298452932388
wire,2019-12-31,3350,1,0,0.4780633882242346
iosp,2019-12-31,2800,0,0,0.36293608214916945
ipg,2019-12-31,7311,0,0,0.41496618109158906
ip,2019-12-31,2621,0,0,0.4499493704601669
anss,2019-12-31,7372,0,0,0.43278914039242145
rcl,2019-12-31,4400,0,0,0.3796299069702102
anip,2019-12-31,2834,0,1,0.5488844260903852
h,2019-12-31,7011,0,0,0.3870017527217582
rig,2019-12-31,1381,1,1,0.6520758424337895
res,2019-12-31,1389,0,1,0.6341345042445476
inrd,2019-12-31,3679,0,1,0.5410580097568795
gww,2019-12-31,5000,0,0,0.39281060589474115
avd,2019-12-31,2870,1,1,0.5282930270151632
irbt,2019-12-31,3630,1,0,0.4442224708371216
shw,2019-12-31,5200,1,0,0.3672574146693056
regn,2019-12-31,2834,1,0,0.4793087469694575
iqv,2019-12-31,8731,1,1,0.5695323243498898
wab,2019-12-31,3743,1,1,0.5590619368960882
amba,2020-01-31,3674,1,1,0.6715115918300305
dbi,2020-01-31,5661,0,1,0.5024968093828039
scvl,2020-01-31,5661,0,0,0.4692560351943438
vrnt,2020-01-31,7373,0,1,0.5667904229416902
wsm,2020-01-31,5700,1,1,0.5095854933430779
dg,2020-01-31,5331,1,0,0.4775254893734771
pvh,2020-01-31,2320,0,1,0.5690115267081193
ges,2020-01-31,2340,0,0,0.3944362617394655
bby,2020-01-31,5731,1,1,0.5009078104317933
m,2020-01-31,5311,0,1,0.5506902567081042
vide,2020-02-29,3670,1,1,0.6692619694555044
igc,2020-03-31,5065,1,1,0.7105295018284469
tikk,2020-03-31,3670,0,0,0.43058143255758125
tess,2020-03-31,5065,1,1,0.8099556079733244
plus,2020-03-31,5045,0,1,0.5427140966661148
nath,2020-03-31,5812,0,1,0.5220447089954944
uvv,2020-03-31,5150,1,1,0.615230474483391
dakt,2020-04-30,3990,1,1,0.6128110367123811
buks,2020-04-30,7990,0,1,0.5131350558054535
crmt,2020-04-30,5500,1,1,0.5379185886199952
fizz,2020-04-30,2086,0,1,0.5179235997923499
rpm,2020-05-31,2851,1,1,0.547366792070343
dri,2020-05-31,5812,1,1,0.7396713866426571
air,2020-05-31,3720,1,1,0.6596889869358697
fdx,2020-05-31,4513,1,1,0.5411272593660102
aehr,2020-05-31,3825,0,1,0.6125569353385767
cah,2020-06-30,5122,1,1,0.7752684533068984
lyts,2020-06-30,3640,0,1,0.538049199890892
lfvn,2020-06-30,2834,0,0,0.4325405627349654
naii,2020-06-30,2833,1,1,0.7090308084400826
tpr,2020-06-30,3100,1,1,0.8393102870754975
fn,2020-06-30,3661,1,1,0.5536369000161215
viav,2020-06-30,3674,1,1,0.5332944173029074
mygn,2020-06-30,2835,1,1,0.8190084519599532
