ticker,period,sic,y_true,y_pred,y_pred_prob
vc,2019-12-31,3714,0,0,0.34986269475026965
fang,2019-12-31,1311,0,0,0.38899072961212267
tex,2019-12-31,3537,0,0,0.26307658763909747
bhe,2019-12-31,3672,1,0,0.2908650022625376
env,2019-12-31,7389,0,0,0.3070298795742679
tds,2019-12-31,4813,1,0,0.45774130373114746
entg,2019-12-31,3089,0,0,0.3559262749385246
eix,2019-12-31,4911,0,0,0.26222007489488314
tap,2019-12-31,2082,0,0,0.4686817098841427
eme,2019-12-31,1731,0,0,0.28727783354223835
ehc,2019-12-31,8060,0,0,0.2832243435860067
ensg,2019-12-31,8051,1,0,0.35055077540330126
syk,2019-12-31,3841,0,0,0.3098008596069899
t,2019-12-31,4813,0,0,0.49175064999783114
eml,2019-12-31,3420,0,0,0.41720863650829904
emn,2019-12-31,2821,0,0,0.2591967318844595
enov,2019-12-31,3561,1,1,0.831591696871519
vlo,2019-12-31,2911,0,0,0.2817282368779934
bfam,2019-12-31,8351,0,0,0.3002926981946807
drrx,2019-12-31,2834,1,1,0.6499211467096981
bgfv,2019-12-31,5940,1,0,0.356548899884866
bdc,2019-12-31,3357,1,1,0.7037206784845441
stld,2019-12-31,3312,0,0,0.35598124735074427
dte,2019-12-31,4911,1,0,0.3981373137175183
vicr,2019-12-31,3679,0,0,0.23382578772656884
dva,2019-12-31,8090,1,0,0.3627837793273153
epd,2019-12-31,4922,0,0,0.35690098979238716
ter,2019-12-31,3825,1,0,0.4560300274454898
ed,2019-12-31,4931,0,0,0.24112187998926954
dvn,2019-12-31,1311,0,1,0.6503605311074622
dxyn,2019-12-31,2273,0,0,0.20339944474121344
bgs,2019-12-31,2000,1,0,0.34979424675446913
vmc,2019-12-31,1400,0,0,0.28863805422051847
epam,2019-12-31,7371,1,0,0.25496927080829807
ecl,2019-12-31,2840,0,0,0.29732587143978984
tdy,2019-12-31,3812,0,0,0.2363974162655539
stra,2019-12-31,8200,0,0,0.4059369059573748
tkr,2019-12-31,3562,0,0,0.26733059671483045
vnda,2019-12-31,2834,0,0,0.006490729576099657
denn,2019-12-31,5812,0,0,0.07123332065292005
spgi,2019-12-31,7320,1,1,0.9602896209035545
usm,2019-12-31,4812,1,0,0.3170288483172533
tpx,2019-12-31,2510,0,0,0.32122932333235293
ctib,2019-12-31,3060,1,1,0.9807475405032763
cts,2019-12-31,3672,0,0,0.3050425497958787
fix,2019-12-31,1731,1,0,0.3030836425610458
byd,2019-12-31,7011,0,0,0.2930959726514294
ctsh,2019-12-31,7371,0,0,0.48575007444669904
bwen,2019-12-31,3360,1,0,0.3769300938886207
bax,2019-12-31,3841,1,0,0.4268437928912212
fisv,2019-12-31,7374,1,0,0.3797347690678105
tph,2019-12-31,1531,1,0,0.4763236776394531
cvgi,2019-12-31,3714,0,0,0.32159996041009953
sptn,2019-12-31,5141,1,0,0.4046388821710027
cveo,2019-12-31,7000,0,0,0.3982717319509603
fis,2019-12-31,7389,0,0,0.340227794119213
flo,2019-12-31,2000,0,0,0.08140981014748715
trex,2019-12-31,2400,0,0,0.18391550734661405
trmb,2019-12-31,3829,0,0,0.2830837718970768
form,2019-12-31,3674,1,0,0.2786732359421337
crmz,2019-12-31,7320,0,0,0.13442971903769452
caas,2019-12-31,3714,0,0,0.3557208709499992
so,2019-12-31,4911,0,0,0.25653377092539226
uslm,2019-12-31,1400,0,0,0.2622124444745885
csx,2019-12-31,4011,0,0,0.2888920880017699
trip,2019-12-31,7370,0,0,0.42067502017421265
ball,2019-12-31,3411,1,0,0.32028589245836137
trgp,2019-12-31,4922,0,0,0.2065530452905538
fmc,2019-12-31,2800,0,0,0.29339098545797887
sp,2019-12-31,7510,0,0,0.2626860493761176
sypr,2019-12-31,3823,1,0,0.20287768103083656
csv,2019-12-31,7200,1,0,0.3495223840855675
csgp,2019-12-31,7389,0,0,0.2663653538811274
cvv,2019-12-31,3559,1,0,0.4357942953091026
uthr,2019-12-31,2834,1,0,0.42637212137506436
cvx,2019-12-31,2911,0,0,0.37901744016079814
fcfs,2019-12-31,5900,0,0,0.43935164304046065
blmn,2019-12-31,5812,0,0,0.2620526899400714
tmst,2019-12-31,3312,1,1,0.5702471957363195
srpt,2019-12-31,2834,1,1,0.9063802136212764
bbsi,2019-12-31,7363,0,0,0.33978133381761694
dal,2019-12-31,4512,0,0,0.2988656896899622
d,2019-12-31,4911,1,0,0.32481031402239013
dan,2019-12-31,3714,0,0,0.25030595447324855
tmo,2019-12-31,3829,1,0,0.3151721168004815
dar,2019-12-31,2070,0,0,0.19536600797068285
blkb,2019-12-31,7372,1,0,0.39312924408893
faro,2019-12-31,3829,1,1,0.6981524354023982
ssd,2019-12-31,3420,1,0,0.3059353239330337
tmhc,2019-12-31,1531,1,0,0.4218005177049705
fbhs,2019-12-31,1520,1,0,0.37813902815006245
tmus,2019-12-31,4812,0,0,0.3132556634535307
sre,2019-12-31,4932,1,0,0.27297393658584873
bmi,2019-12-31,3824,0,0,0.29944332577480853
fele,2019-12-31,3621,0,0,0.2574414713120845
tnl,2019-12-31,7011,0,0,0.24707459616340835
cw,2019-12-31,3590,0,0,0.25176750536294323
spxc,2019-12-31,3540,0,0,0.24895747229297857
bbgi,2019-12-31,4832,0,0,0.3784926592826542
cwco,2019-12-31,4941,0,0,0.19611500603100915
boom,2019-12-31,3390,0,0,0.27884199814730415
tnet,2019-12-31,7389,1,0,0.38178735648221457
cwt,2019-12-31,4941,1,0,0.30894103336178563
cxdo,2019-12-31,4813,1,0,0.4412152843660566
fdp,2019-12-31,100,1,0,0.31408720041679783
tnc,2019-12-31,3580,0,0,0.2910086429997727
vpg,2019-12-31,3670,0,0,0.3745902306051106
cyh,2019-12-31,8062,1,0,0.42627641266500127
fcn,2019-12-31,8742,0,0,0.3233718107752411
crai,2019-12-31,8111,1,0,0.35302900895060374
gva,2019-12-31,1600,0,0,0.43522642651255805
hon,2019-12-31,3724,0,0,0.26029538973611366
shyf,2019-12-31,3711,1,1,0.5754325016907019
alsn,2019-12-31,3714,0,0,0.368897806800663
lope,2019-12-31,8200,0,0,0.38679979531777914
loco,2019-12-31,5812,0,0,0.31615357543459355
lmat,2019-12-31,3841,1,0,0.36316991131036885
pnm,2019-12-31,4911,1,0,0.3557909280554064
alv,2019-12-31,3714,0,0,0.28608118499158114
lly,2019-12-31,2834,0,0,0.30550584342595477
linc,2019-12-31,8200,1,0,0.18404748870838866
pnr,2019-12-31,3550,1,0,0.29476691996426024
lii,2019-12-31,3585,0,0,0.23612097593311515
pnw,2019-12-31,4911,0,0,0.29771968662253345
lgih,2019-12-31,1531,1,0,0.34700056422547115
wu,2019-12-31,7389,0,0,0.2236312512200243
pool,2019-12-31,5090,1,0,0.23237044584538719
amcx,2019-12-31,4841,0,0,0.34084508086683474
lfus,2019-12-31,3613,0,0,0.019795409441915927
leg,2019-12-31,2510,0,0,0.3626721536445729
por,2019-12-31,4911,0,0,0.33545295346583653
amd,2019-12-31,3674,1,0,0.2377566529836985
leco,2019-12-31,3540,0,0,0.2907430265364936
lea,2019-12-31,3714,0,0,0.3604100849383095
ldos,2019-12-31,7373,0,0,0.2897097757531747
wts,2019-12-31,3490,0,0,0.423064932647314
plpc,2019-12-31,1623,1,0,0.2843469964712759
powi,2019-12-31,3674,0,0,0.21191611905358618
lpi,2019-12-31,1311,0,1,0.7786381497819466
lstr,2019-12-31,4213,0,0,0.34595313682754425
pfe,2019-12-31,2834,0,0,0.20175155415275484
wyy,2019-12-31,7373,1,0,0.3204226612771154
mdlz,2019-12-31,2000,0,0,0.2664256487403048
mcs,2019-12-31,7830,0,0,0.4340902990138662
ale,2019-12-31,4931,0,0,0.22680699735717869
mcd,2019-12-31,5812,0,0,0.288728485901019
matv,2019-12-31,2621,0,0,0.28466757808963866
phm,2019-12-31,1531,1,1,0.6348195449215717
alg,2019-12-31,3523,0,0,0.4261281970506663
manh,2019-12-31,7372,1,0,0.4096213914685164
man,2019-12-31,7363,0,0,0.44487456467326564
pii,2019-12-31,3790,0,0,0.35660507653507756
wynn,2019-12-31,7011,0,0,0.3238571006351551
ma,2019-12-31,7389,0,0,0.19316982523982268
pkg,2019-12-31,2650,0,0,0.28701689123077656
algn,2019-12-31,3842,1,0,0.3657289660758222
lvs,2019-12-31,7011,0,0,0.18593818956298472
pki,2019-12-31,3826,1,0,0.2740611103202736
luv,2019-12-31,4512,0,0,0.2571326444934713
pkoh,2019-12-31,3460,0,0,0.2631891766657767
www,2019-12-31,3140,0,1,0.507363871989843
lumn,2019-12-31,4813,1,1,0.8746302145891326
alk,2019-12-31,4512,0,0,0.2898372604373414
plow,2019-12-31,3531,0,0,0.34788071159142553
mdu,2019-12-31,1400,0,0,0.19387967943618464
lctc,2019-12-31,3826,0,0,0.11467411337117256
lbrda,2019-12-31,4841,1,0,0.32620266154703026
jnpr,2019-12-31,3576,0,0,0.3635616237761424
pwr,2019-12-31,1731,0,0,0.3247062227649997
amph,2019-12-31,2834,0,0,0.17652102922483648
jbt,2019-12-31,3550,0,0,0.2171149551685962
jblu,2019-12-31,4512,0,0,0.23313475133129122
qlys,2019-12-31,7372,1,0,0.35762051603082223
amtx,2019-12-31,2860,1,1,0.751162717285398
jbht,2019-12-31,4213,0,0,0.31492088178612626
qsr,2019-12-31,5812,0,0,0.39259531402419223
ivfh,2019-12-31,5141,0,0,0.2031118559493498
r,2019-12-31,7510,0,0,0.4011499296458256
amzn,2019-12-31,5961,1,0,0.2163183826683319
ivac,2019-12-31,3559,0,1,0.6953403858792687
itw,2019-12-31,3560,0,0,0.27591527198408633
rail,2019-12-31,3743,1,1,0.8295194593956954
an,2019-12-31,5500,0,0,0.413810920516391
itt,2019-12-31,3561,0,0,0.24688583829482344
rcii,2019-12-31,7359,0,0,0.14637329098797308
itri,2019-12-31,3825,0,0,0.35065784251739496
itgr,2019-12-31,3690,0,0,0.3603033384521193
rcky,2019-12-31,3140,0,0,0.4151573171498226
wnc,2019-12-31,3715,0,0,0.25694151884147887
ande,2019-12-31,5150,0,0,0.3246404412592485
wst,2019-12-31,3060,1,0,0.3085280850575019
ame,2019-12-31,3621,0,0,0.24412699903981808
zyxi,2019-12-31,3845,0,0,0.3514810078672496
kalu,2019-12-31,3350,0,0,0.29878645451845715
ppc,2019-12-31,2015,0,0,0.2866686797310078
kos,2019-12-31,1311,0,0,0.41454369411970554
amgn,2019-12-31,2836,0,0,0.44503959007941746
vz,2019-12-31,4813,0,0,0.3432284305615219
prft,2019-12-31,7371,0,0,0.3606903610903989
ko,2019-12-31,2080,0,0,0.23370746027605077
wtrg,2019-12-31,4941,1,1,0.7893058901193083
prgo,2019-12-31,2834,0,0,0.3194503127265404
knx,2019-12-31,4213,1,0,0.3361947695255907
amkr,2019-12-31,3674,1,0,0.3216836638427323
kn,2019-12-31,3651,0,0,0.33817065769751725
prim,2019-12-31,1623,1,0,0.2917749614249231
kfrc,2019-12-31,7363,0,0,0.30971738382844816
amn,2019-12-31,7363,0,0,0.3570056423398797
kex,2019-12-31,4400,0,0,0.3318065681992598
prlb,2019-12-31,3440,0,0,0.27459980361990055
wstg,2019-12-31,5045,0,0,0.40116710268375705
kelya,2019-12-31,7363,0,0,0.26294696492724723
prmw,2019-12-31,2086,0,0,0.3991973056168932
kdp,2019-12-31,2080,1,0,0.30399146160221374
amot,2019-12-31,3825,0,0,0.3303010367125767
kar,2019-12-31,5500,0,0,0.36948905601654825
psx,2019-12-31,2911,0,0,0.2545874113780857
kai,2019-12-31,3550,0,0,0.2928505350405764
med,2019-12-31,2090,1,0,0.20954866401111333
akam,2019-12-31,7389,1,0,0.32821529501794716
pesi,2019-12-31,4955,0,0,0.20704709919255715
abt,2019-12-31,2834,1,0,0.2273506127405053
ncr,2019-12-31,3578,0,0,0.2922114548158216
ncmi,2019-12-31,7310,0,0,0.23270045733637304
odp,2019-12-31,5940,0,0,0.3317147486753243
acfn,2019-12-31,8711,1,0,0.4307683325097663
nclh,2019-12-31,4400,0,0,0.2808305828521838
oge,2019-12-31,4911,0,0,0.267942085505245
zbh,2019-12-31,3842,0,0,0.2632428350593122
nbix,2019-12-31,2836,1,0,0.11546105637231373
oii,2019-12-31,1389,0,1,0.5774998310071424
achc,2019-12-31,8093,0,0,0.36350410038551473
myrg,2019-12-31,1623,1,0,0.37132525055226207
ois,2019-12-31,3533,0,0,0.4337808515853224
mye,2019-12-31,3089,1,0,0.2706146491707259
aciw,2019-12-31,7372,1,0,0.2485612978136081
mxl,2019-12-31,3674,0,0,0.38598232711807445
oke,2019-12-31,4923,0,0,0.28157611798345167
yum,2019-12-31,5812,0,0,0.09244252259856499
musa,2019-12-31,5500,1,0,0.4756666192297396
omc,2019-12-31,7311,0,0,0.31719345349146444
mtz,2019-12-31,1623,0,0,0.41445957233146474
omcl,2019-12-31,3571,0,0,0.3008328432912339
mtx,2019-12-31,2810,0,0,0.29810024496301046
odfl,2019-12-31,4213,0,0,0.2505995994860798
acnt,2019-12-31,3317,0,0,0.3048412586710389
nee,2019-12-31,4911,0,0,0.23610793137592165
oc,2019-12-31,3290,0,0,0.3545835557331179
ntgr,2019-12-31,3661,1,0,0.21949014693660135
nsys,2019-12-31,3679,1,0,0.2963535781873421
nue,2019-12-31,3312,0,0,0.3175443782642311
aal,2019-12-31,4512,0,0,0.3299928120814356
nsit,2019-12-31,5961,0,0,0.30953559236029626
nr,2019-12-31,3533,0,0,0.3092870603841146
nus,2019-12-31,5122,1,0,0.2909266558536063
zts,2019-12-31,2834,0,0,0.26951988831189083
novt,2019-12-31,3690,0,0,0.3625948060197244
nvee,2019-12-31,7380,0,0,0.32177940108524616
nov,2019-12-31,3533,1,1,0.9743629423726263
noc,2019-12-31,3812,1,0,0.3761028847735361
nwl,2019-12-31,3089,0,0,0.38295846857539156
abbv,2019-12-31,2834,0,0,0.24088862823269425
nnbr,2019-12-31,3562,0,0,0.26630494643039493
nwpx,2019-12-31,3317,0,0,0.23126982377734162
zeus,2019-12-31,5051,0,0,0.38952408242492836
nmgx,2019-12-31,3470,1,1,0.8860892174914666
nxst,2019-12-31,4833,1,0,0.3897905582956499
nhtc,2019-12-31,5190,1,1,0.5354142139654876
nhc,2019-12-31,8051,0,0,0.3991051192143
nyt,2019-12-31,2711,0,0,0.2016342438716859
ngs,2019-12-31,1389,1,1,0.5580740101663211
zd,2019-12-31,4822,0,0,0.32066996420934074
mtw,2019-12-31,3531,0,0,0.17316233192016667
on,2019-12-31,3674,1,0,0.4360058728646764
yorw,2019-12-31,4941,1,0,0.3622728922298383
aep,2019-12-31,4911,0,0,0.27315268614574967
modg,2019-12-31,3949,0,0,0.4948787052596891
mnst,2019-12-31,2086,1,0,0.36820114741373855
pbpb,2019-12-31,5812,0,1,0.5372888319437887
aes,2019-12-31,4991,0,0,0.3254613598201178
mmm,2019-12-31,3841,1,0,0.44678082598677066
pcar,2019-12-31,3711,0,0,0.3703956188779739
xel,2019-12-31,4931,1,0,0.27593779065674057
mlss,2019-12-31,3842,1,1,0.9999737284434671
mlr,2019-12-31,3713,0,0,0.23561686816024907
pdfs,2019-12-31,7372,0,0,0.27582838863833686
agco,2019-12-31,3523,1,1,0.5041751474145455
mlm,2019-12-31,1400,1,0,0.33307581605258296
mli,2019-12-31,3350,1,0,0.25275917953239924
peg,2019-12-31,4931,0,0,0.014383970356359823
ain,2019-12-31,2221,0,0,0.25842363051870826
mksi,2019-12-31,3823,1,0,0.4922546244245384
pega,2019-12-31,7374,1,0,0.4393814002871611
x,2019-12-31,3312,0,1,0.5818850887816253
mho,2019-12-31,1531,1,0,0.3978075062091443
mhh,2019-12-31,8742,0,0,0.48331787370155926
pep,2019-12-31,2080,0,0,0.33128376504803553
meta,2019-12-31,7370,1,0,0.4162804773138662
pbi,2019-12-31,3579,0,0,0.2712078623295279
modv,2019-12-31,4700,1,0,0.38364123257590454
xom,2019-12-31,2911,0,0,0.2824852391539527
pbf,2019-12-31,2911,0,0,0.27073021287721505
mtrn,2019-12-31,3460,0,0,0.2658623744148881
orly,2019-12-31,5531,1,0,0.37803769635050655
mth,2019-12-31,1531,1,1,0.5884474754791288
acu,2019-12-31,3420,1,0,0.3157271333388814
mtdr,2019-12-31,1311,0,0,0.2920248181815552
mtd,2019-12-31,3826,0,0,0.22557710929408892
ospn,2019-12-31,7373,0,0,0.0005064933376687912
mstr,2019-12-31,7372,0,0,0.2795283573551951
ottr,2019-12-31,4911,0,0,0.3008125238167413
xyl,2019-12-31,3561,0,0,0.27825896325532273
msi,2019-12-31,3663,0,0,0.3463965854275017
it,2019-12-31,8741,1,0,0.2623785782296422
msa,2019-12-31,3842,0,0,0.30703372477907337
mrtn,2019-12-31,4213,0,0,0.3010819703808411
para,2019-12-31,4833,0,0,0.2560289274390895
mro,2019-12-31,1311,0,0,0.3094626335434484
xpo,2019-12-31,4700,0,0,0.348802286207735
patk,2019-12-31,2430,1,0,0.3125214325009435
mrc,2019-12-31,5084,0,0,0.4741278955101564
aee,2019-12-31,4931,0,0,0.30088180235605533
mpwr,2019-12-31,3674,1,0,0.21889708325893267
payc,2019-12-31,7372,0,1,0.6734544529253331
mpc,2019-12-31,2911,0,0,0.3664812323137665
mos,2019-12-31,2870,1,0,0.4670543126748587
pag,2019-12-31,5500,1,0,0.39614994941141746
isrg,2019-12-31,3842,0,0,0.19081157092997206
kop,2019-12-31,2400,1,0,0.21962997368100054
cdna,2019-12-31,8071,0,0,0.2763806309760754
ati,2019-12-31,3317,0,0,0.2555909036642307
rrgb,2019-12-31,5812,0,0,0.2833684782203013
wec,2019-12-31,4931,1,0,0.29972208202051076
iex,2019-12-31,3561,0,0,0.2508667050100706
rrx,2019-12-31,3621,0,0,0.0856303101629263
idxx,2019-12-31,2835,1,0,0.14140703168304708
ar,2019-12-31,1311,0,0,0.4933785212893477
sfm,2019-12-31,5411,1,0,0.3848581920380547
ida,2019-12-31,4911,0,0,0.3442835799709714
rs,2019-12-31,5051,0,0,0.30587563672461165
hes,2019-12-31,2911,0,0,0.4032618119969861
icui,2019-12-31,3841,0,0,0.27759270388445784
arc,2019-12-31,7330,0,0,0.3976843226363784
icd,2019-12-31,1381,0,1,0.5518935573758711
rsg,2019-12-31,4953,0,0,0.33277875810773283
wfcf,2019-12-31,7372,1,0,0.34735758013900564
sem,2019-12-31,8060,1,0,0.3143666810451192
hdsn,2019-12-31,5080,1,1,0.6850804446479892
iccc,2019-12-31,2835,1,0,0.38807515572961077
ihrt,2019-12-31,4832,0,0,0.2500879345044931
rrc,2019-12-31,1311,1,1,0.818785405208078
ap,2019-12-31,3561,1,0,0.37512757305741357
rock,2019-12-31,3310,0,0,0.21592097699811663
ingr,2019-12-31,2040,0,0,0.2964041649261239
sgc,2019-12-31,2300,1,0,0.48064103522005247
ingn,2019-12-31,3842,0,0,0.3579595993020583
rog,2019-12-31,2821,1,0,0.27905282130855513
immr,2019-12-31,3577,1,1,0.8519528029504617
hca,2019-12-31,8062,0,0,0.29786924215099336
atsg,2019-12-31,4513,0,0,0.2817983819986284
rop,2019-12-31,3823,0,0,0.2639685726451786
hcsg,2019-12-31,8050,1,0,0.1181755214212145
whr,2019-12-31,3630,0,0,0.098902350476032
imax,2019-12-31,3861,0,0,0.17890840434499083
aph,2019-12-31,3678,0,0,0.3178526428947108
ilmn,2019-12-31,3826,0,0,0.15523926449132436
sga,2019-12-31,4832,0,1,0.6371573669834624
iii,2019-12-31,8742,0,0,0.36535977478999454
apt,2019-12-31,3842,1,0,0.2997710190851566
hbi,2019-12-31,5600,0,0,0.29554697563906934
rtx,2019-12-31,3724,0,0,0.3200731796179126
arcb,2019-12-31,4213,1,1,0.5096677105523295
wex,2019-12-31,7389,0,0,0.4033202040418643
hubb,2019-12-31,3670,0,0,0.3431847826123576
sam,2019-12-31,2082,1,0,0.4249081356931857
asgn,2019-12-31,7363,0,0,0.30151214244087476
hstm,2019-12-31,7370,0,0,0.2974314225096895
hsii,2019-12-31,7361,0,0,0.29502653215258645
seas,2019-12-31,7990,0,0,0.29552171660443316
hsic,2019-12-31,5047,0,0,0.25615306634487467
asps,2019-12-31,7380,1,1,0.9999933326626634
hsc,2019-12-31,8900,0,0,0.3805954341043275
hri,2019-12-31,7350,1,0,0.34148766269996733
hlx,2019-12-31,1389,0,0,0.27113157239928226
scia,2019-12-31,3620,1,0,0.2844322619747079
wern,2019-12-31,4213,0,0,0.28396653815777567
hog,2019-12-31,3751,0,0,0.40065733886948396
hqi,2019-12-31,7363,1,1,0.7145474930508984
scl,2019-12-31,2840,1,0,0.2846129428207963
saia,2019-12-31,4213,1,0,0.26675460901788905
ibm,2019-12-31,3570,0,0,0.28192229807013763
hubs,2019-12-31,7372,0,0,0.3300475237851985
hlt,2019-12-31,7011,0,0,0.3245921628994193
iart,2019-12-31,3841,1,0,0.3803732978698325
rusha,2019-12-31,5500,0,0,0.38204344092964393
hhs,2019-12-31,7331,1,1,0.9747160982516331
hy,2019-12-31,3537,1,0,0.3531278392082616
rvp,2019-12-31,3841,1,0,0.19761193981204608
hii,2019-12-31,3730,1,1,0.5886005234020933
weys,2019-12-31,5130,0,0,0.37032551772981914
hxl,2019-12-31,2821,0,0,0.3148474224465271
hwm,2019-12-31,3350,0,0,0.34352331490728816
sabr,2019-12-31,7370,0,0,0.3590063373560619
hurn,2019-12-31,8742,0,0,0.2485021444697839
see,2019-12-31,2820,1,0,0.3013163742990888
sah,2019-12-31,5500,0,0,0.35759455074907576
artna,2019-12-31,4941,1,0,0.25518293495021405
hlf,2019-12-31,5122,1,0,0.3611275152620602
asur,2019-12-31,7373,0,0,0.2240761728261004
hun,2019-12-31,2800,1,0,0.19696608391609483
wen,2019-12-31,5810,0,0,0.3203562785178314
inod,2019-12-31,7374,1,1,0.5925267752962472
aste,2019-12-31,3531,1,0,0.2530835997592341
wmb,2019-12-31,4922,0,0,0.35700214582128975
wina,2019-12-31,5900,0,0,0.11505235771790238
hal,2019-12-31,1389,0,1,0.5025500623667537
aos,2019-12-31,3630,0,0,0.2937864323213923
irix,2019-12-31,3845,1,0,0.4857746397959856
irmd,2019-12-31,3841,0,0,0.2221046163875923
aort,2019-12-31,3841,0,0,0.3109420832338686
rhi,2019-12-31,7363,0,0,0.3619850399692076
int,2019-12-31,5172,0,0,0.17732586270114603
intc,2019-12-31,3674,0,0,0.25516464164224456
shen,2019-12-31,4813,1,0,0.4488528954968165
ha,2019-12-31,4512,0,0,0.26366592801567457
intz,2019-12-31,3576,0,0,0.05974181470557919
ava,2019-12-31,4931,0,0,0.23445636515739174
intt,2019-12-31,3825,0,0,0.37001575719449936
rgr,2019-12-31,3480,1,1,0.5086422083346702
wire,2019-12-31,3350,1,0,0.29538064885684406
iosp,2019-12-31,2800,0,0,0.26783867986225773
ipg,2019-12-31,7311,0,0,0.36113342248187164
ip,2019-12-31,2621,0,0,0.3654023477482274
anss,2019-12-31,7372,0,0,0.2890700695423472
rcl,2019-12-31,4400,0,0,0.23669297887850677
anip,2019-12-31,2834,0,0,0.25481690775437127
h,2019-12-31,7011,0,0,0.22800971684192786
rig,2019-12-31,1381,1,1,0.5050240635894413
res,2019-12-31,1389,0,0,0.39593742000687365
inrd,2019-12-31,3679,0,1,0.6231284422828941
gww,2019-12-31,5000,0,0,0.4012422703454265
avd,2019-12-31,2870,1,0,0.24544910327876887
irbt,2019-12-31,3630,1,0,0.20388172888423461
shw,2019-12-31,5200,1,0,0.33681113777408794
regn,2019-12-31,2834,1,0,0.31606678088435913
iqv,2019-12-31,8731,1,0,0.3137190446927761
wab,2019-12-31,3743,1,0,0.4191592333086609
amba,2020-01-31,3674,1,1,0.7360031737219465
dbi,2020-01-31,5661,0,1,0.5617129723040164
scvl,2020-01-31,5661,0,1,0.6178208100116891
vrnt,2020-01-31,7373,0,1,0.5632737327634239
wsm,2020-01-31,5700,1,1,0.6818878302001291
dg,2020-01-31,5331,1,1,0.5409675113159009
pvh,2020-01-31,2320,0,1,0.530848190038364
ges,2020-01-31,2340,0,0,0.4018928494450229
bby,2020-01-31,5731,1,0,0.4929133667547661
m,2020-01-31,5311,0,0,0.4693324377864675
vide,2020-02-29,3670,1,0,0.3563225703153401
igc,2020-03-31,5065,1,1,0.6864496777423215
tikk,2020-03-31,3670,0,0,0.018769679477305998
tess,2020-03-31,5065,1,1,0.6812858435884084
plus,2020-03-31,5045,0,1,0.5526944565716083
nath,2020-03-31,5812,0,0,0.2413257775912399
uvv,2020-03-31,5150,1,1,0.5666878725943038
dakt,2020-04-30,3990,1,1,0.5570719865737028
buks,2020-04-30,7990,0,1,0.5275194858719809
crmt,2020-04-30,5500,1,0,0.36794463849181586
fizz,2020-04-30,2086,0,0,0.3256840303432662
rpm,2020-05-31,2851,1,0,0.4724724200155285
dri,2020-05-31,5812,1,1,0.5728291718113313
air,2020-05-31,3720,1,1,0.8331712661222453
fdx,2020-05-31,4513,1,0,0.46945605780194005
aehr,2020-05-31,3825,0,0,0.38418363683876583
cah,2020-06-30,5122,1,1,0.8352508443971656
lyts,2020-06-30,3640,0,0,0.3841221606900354
lfvn,2020-06-30,2834,0,0,0.459345000415306
naii,2020-06-30,2833,1,1,0.7506972402271272
tpr,2020-06-30,3100,1,1,0.9223149315984206
fn,2020-06-30,3661,1,0,0.43190699731846055
viav,2020-06-30,3674,1,1,0.5091248348010351
mygn,2020-06-30,2835,1,1,0.9289523032413048
ufi,2020-06-30,2200,1,1,0.7570267126357177
etd,2020-06-30,2511,1,1,0.618248191588942
ph,2020-06-30,3490,1,1,0.6216838607988139
caci,2020-06-30,7373,1,1,0.5690600350990257
sxi,2020-06-30,3580,1,1,0.5598961989554798
jbss,2020-06-30,2060,0,1,0.6411910458845833
mrcy,2020-06-30,3670,0,1,0.5146916196563339
twin,2020-06-30,3560,1,1,0.9590727628099892
inbp,2020-06-30,2834,1,0,0.3565274888860349
clx,2020-06-30,2842,0,1,0.5065767843585922
adp,2020-06-30,7374,0,1,0.6668381938164146
epm,2020-06-30,1311,0,0,0.28180504972355935
atge,2020-06-30,8200,1,0,0.45483125355690823
ntwk,2020-06-30,7372,0,0,0.3384249401670659
flws,2020-06-30,5990,1,1,0.5283379064819984
ssy,2020-06-30,8062,1,1,0.6655349492063899
lrn,2020-06-30,8200,1,1,0.6602678565022323
stx,2020-06-30,3572,1,1,0.6175545278009499
eat,2020-06-30,5812,1,0,0.3161965134280933
el,2020-06-30,2844,1,1,0.6961049993213678
cmtl,2020-07-31,3663,0,1,0.6283588129603611
cprt,2020-07-31,5500,1,1,0.6900395602073448
cbrl,2020-07-31,5812,1,1,0.6880311351792822
csco,2020-07-31,3576,0,1,0.6208969658045114
intu,2020-07-31,7372,0,1,0.5878354344757054
unf,2020-08-31,7200,0,1,0.5505690460388715
epac,2020-08-31,3590,1,1,0.637180103481347
jbl,2020-08-31,3672,1,1,0.7372078589847255
msm,2020-08-31,5084,0,1,0.7034039616295401
fds,2020-08-31,7370,0,1,0.513127864590395
cost,2020-08-31,5331,1,1,0.6582095716028193
mu,2020-08-31,3674,1,1,0.6565275906247073
ayi,2020-08-31,3640,1,1,0.7144787625150729
wgo,2020-08-31,3716,1,1,0.7423036537434815
ntic,2020-08-31,3470,1,1,0.7138395015674123
gbx,2020-08-31,3743,1,1,0.5449747559382173
acn,2020-08-31,7389,1,1,0.643918327155118
slp,2020-08-31,7373,0,0,0.4398851351780089
mog-a,2020-09-30,3590,1,1,0.6822950810918101
mwa,2020-09-30,3490,1,1,0.6780885059963253
enta,2020-09-30,2834,0,1,0.7034460992995157
abc,2020-09-30,5122,1,1,0.8522507507783164
epc,2020-09-30,2844,1,1,0.5305030831487046
azta,2020-09-30,3559,1,1,0.6530801849220179
jack,2020-09-30,5812,1,1,0.777218772019192
arkr,2020-09-30,5812,1,1,0.7775660785192463
