ticker,period,sic,y_true,y_pred,y_pred_prob
cnp,2019-12-31,4911,0,0,0.41394705
trn,2019-12-31,3743,0,0,0.3199651
gden,2019-12-31,7990,0,1,0.55117506
snbr,2019-12-31,2510,1,1,0.72779006
cat,2019-12-31,3531,0,0,0.16403235
uri,2019-12-31,7359,0,0,0.19796549
cpix,2019-12-31,2834,1,1,0.5687132
fss,2019-12-31,3711,0,0,0.29900998
gtn,2019-12-31,4833,1,1,0.756856
ftek,2019-12-31,3564,1,1,0.73587286
vrsk,2019-12-31,7374,1,1,0.6447728
trs,2019-12-31,3460,0,0,0.18173982
sna,2019-12-31,3420,0,0,0.21292207
cdw,2019-12-31,5961,0,0,0.25405607
tsco,2019-12-31,5200,1,1,0.5411991
fosl,2019-12-31,3873,1,1,0.81057215
cdzi,2019-12-31,4941,0,0,0.27289015
ftnt,2019-12-31,3577,1,0,0.47047305
car,2019-12-31,7510,0,0,0.120167576
cop,2019-12-31,2911,0,0,0.0793826
avns,2019-12-31,3842,1,1,0.6599188
ccrn,2019-12-31,7363,1,1,0.8858901
smsi,2019-12-31,7372,0,0,0.18437894
gtls,2019-12-31,3443,1,0,0.45760685
g,2019-12-31,8742,0,0,0.23020047
comm,2019-12-31,3663,1,1,0.91723555
vrsn,2019-12-31,7371,1,1,0.509068
tse,2019-12-31,2821,0,0,0.2981667
ueic,2019-12-31,3651,1,1,0.6076116
cnmd,2019-12-31,3845,0,1,0.5002009
sjw,2019-12-31,4941,1,1,0.67964673
gm,2019-12-31,3711,1,1,0.54723305
gnrc,2019-12-31,3621,1,0,0.362363
awr,2019-12-31,4941,0,0,0.22163977
chh,2019-12-31,7011,0,0,0.25542435
vvi,2019-12-31,7389,0,0,0.43832397
ccoi,2019-12-31,4899,0,0,0.25122648
txt,2019-12-31,3720,0,0,0.3675668
cck,2019-12-31,3411,1,0,0.44421437
slab,2019-12-31,3674,1,1,0.7527043
gntx,2019-12-31,3714,0,0,0.30508685
chef,2019-12-31,5141,0,0,0.40273657
vsh,2019-12-31,3670,0,0,0.20260505
che,2019-12-31,8082,1,1,0.58799917
gpc,2019-12-31,5013,0,0,0.35290715
skx,2019-12-31,3140,0,0,0.32214698
ual,2019-12-31,4512,0,0,0.13175435
cco,2019-12-31,7310,1,1,0.7145521
ceva,2019-12-31,3674,1,1,0.7504262
gpi,2019-12-31,5500,1,0,0.46821597
avy,2019-12-31,2670,1,1,0.581924
chdn,2019-12-31,7948,0,0,0.4354028
awk,2019-12-31,4941,1,0,0.4085507
grbk,2019-12-31,1531,1,1,0.74787754
ulh,2019-12-31,4213,1,1,0.7161847
skas,2019-12-31,4581,0,0,0.2825028
cgnx,2019-12-31,3823,1,1,0.56385154
grmn,2019-12-31,3812,0,0,0.112602934
gt,2019-12-31,3011,0,1,0.55711746
slb,2019-12-31,1389,1,1,0.9133432
clf,2019-12-31,1000,0,0,0.14795727
ce,2019-12-31,2820,1,0,0.4014036
cnk,2019-12-31,7830,0,0,0.27986774
ufpi,2019-12-31,2421,1,0,0.4526259
ghc,2019-12-31,8200,0,0,0.21048672
grc,2019-12-31,3561,0,0,0.37265858
axdx,2019-12-31,3826,1,1,0.82183796
ttgt,2019-12-31,7389,0,0,0.26962733
slgn,2019-12-31,3411,1,1,0.60342205
cms,2019-12-31,4931,1,0,0.48998192
gild,2019-12-31,2836,0,0,0.22696666
unp,2019-12-31,4011,0,0,0.16629112
cmi,2019-12-31,3510,0,0,0.15625185
glt,2019-12-31,2621,1,1,0.6459631
ttsh,2019-12-31,5700,1,1,0.5779107
vrtx,2019-12-31,2834,1,0,0.4644497
slgd,2019-12-31,2844,0,0,0.22254042
cbz,2019-12-31,7389,0,0,0.30399644
siri,2019-12-31,4832,0,0,0.35946226
cece,2019-12-31,3564,0,0,0.06949791
cmg,2019-12-31,5812,0,0,0.15323435
clw,2019-12-31,2631,1,1,0.67592543
glw,2019-12-31,3357,1,1,0.51937115
grpn,2019-12-31,7311,0,0,0.17931944
clh,2019-12-31,4955,0,0,0.3221076
awx,2019-12-31,4953,1,1,0.6649364
txn,2019-12-31,3674,1,1,0.6144286
cers,2019-12-31,3841,1,1,0.7092126
txrh,2019-12-31,5812,0,0,0.37195832
forr,2019-12-31,8700,1,1,0.75360924
csgs,2019-12-31,7374,0,0,0.21093966
cri,2019-12-31,2300,0,0,0.477024
bio,2019-12-31,3826,1,0,0.36235923
ew,2019-12-31,3842,0,0,0.19569585
dmrc,2019-12-31,7373,0,1,0.549179
thc,2019-12-31,8062,1,1,0.8348289
st,2019-12-31,3823,0,0,0.18355325
dnow,2019-12-31,3533,0,0,0.4432578
vmi,2019-12-31,3440,0,0,0.1571143
bco,2019-12-31,4731,0,0,0.41420022
dorm,2019-12-31,3714,1,1,0.5568019
biib,2019-12-31,2836,0,0,0.17630465
tgls,2019-12-31,3211,1,0,0.31903803
staa,2019-12-31,3851,0,0,0.23341453
dpz,2019-12-31,5140,1,1,0.61896545
bcpc,2019-12-31,2800,0,0,0.2724863
esi,2019-12-31,2890,0,0,0.19030844
es,2019-12-31,4911,1,1,0.6225368
dlx,2019-12-31,2780,1,1,0.9449067
exls,2019-12-31,7389,1,1,0.6926012
ssnc,2019-12-31,7372,1,1,0.63284916
dhr,2019-12-31,3823,1,0,0.38707867
f,2019-12-31,3711,1,1,0.5855212
tile,2019-12-31,2273,0,0,0.1627167
dhx,2019-12-31,7389,0,0,0.12803186
bcc,2019-12-31,5030,1,1,0.5242859
thrm,2019-12-31,3714,1,1,0.66175115
expo,2019-12-31,8742,1,1,0.7088358
din,2019-12-31,5812,0,0,0.13496715
ssnt,2019-12-31,7389,1,0,0.48923835
diod,2019-12-31,3674,0,0,0.15180512
expd,2019-12-31,4731,1,1,0.56126916
bkng,2019-12-31,4700,0,0,0.21939637
ths,2019-12-31,2030,1,1,0.91354084
vc,2019-12-31,3714,0,0,0.3327071
fang,2019-12-31,1311,0,0,0.42342174
tex,2019-12-31,3537,0,0,0.27947113
bhe,2019-12-31,3672,1,0,0.3540258
env,2019-12-31,7389,0,0,0.45077816
tds,2019-12-31,4813,1,1,0.6431083
entg,2019-12-31,3089,0,0,0.19464383
eix,2019-12-31,4911,0,0,0.3027679
tap,2019-12-31,2082,0,0,0.4793039
eme,2019-12-31,1731,0,0,0.2623711
ehc,2019-12-31,8060,0,0,0.23730612
ensg,2019-12-31,8051,1,1,0.57510155
syk,2019-12-31,3841,0,0,0.16797426
t,2019-12-31,4813,0,0,0.30405343
eml,2019-12-31,3420,0,0,0.4167651
emn,2019-12-31,2821,0,0,0.24802211
enov,2019-12-31,3561,1,1,0.8187428
vlo,2019-12-31,2911,0,0,0.27382758
bfam,2019-12-31,8351,0,0,0.25035474
drrx,2019-12-31,2834,1,1,0.6992812
bgfv,2019-12-31,5940,1,1,0.6279453
bdc,2019-12-31,3357,1,1,0.9611177
stld,2019-12-31,3312,0,0,0.23784839
dte,2019-12-31,4911,1,0,0.40028265
vicr,2019-12-31,3679,0,0,0.39412025
dva,2019-12-31,8090,1,0,0.41198087
epd,2019-12-31,4922,0,0,0.24368006
ter,2019-12-31,3825,1,1,0.5765929
ed,2019-12-31,4931,0,0,0.37314886
dvn,2019-12-31,1311,0,0,0.31623283
dxyn,2019-12-31,2273,0,0,0.12792905
bgs,2019-12-31,2000,1,1,0.6840458
vmc,2019-12-31,1400,0,0,0.24786133
epam,2019-12-31,7371,1,1,0.55987054
ecl,2019-12-31,2840,0,0,0.23449197
tdy,2019-12-31,3812,0,0,0.1779433
stra,2019-12-31,8200,0,0,0.22804768
tkr,2019-12-31,3562,0,0,0.19133303
vnda,2019-12-31,2834,0,0,0.06686295
denn,2019-12-31,5812,0,0,0.10647265
spgi,2019-12-31,7320,1,1,0.62613106
usm,2019-12-31,4812,1,1,0.6181554
tpx,2019-12-31,2510,0,0,0.23523238
ctib,2019-12-31,3060,1,1,0.9787907
cts,2019-12-31,3672,0,0,0.16521122
fix,2019-12-31,1731,1,0,0.49287602
byd,2019-12-31,7011,0,0,0.2572302
ctsh,2019-12-31,7371,0,0,0.302426
bwen,2019-12-31,3360,1,1,0.5636431
bax,2019-12-31,3841,1,1,0.5942668
fisv,2019-12-31,7374,1,1,0.7145836
tph,2019-12-31,1531,1,1,0.7877248
cvgi,2019-12-31,3714,0,0,0.17819555
sptn,2019-12-31,5141,1,1,0.62274617
cveo,2019-12-31,7000,0,0,0.20338346
fis,2019-12-31,7389,0,0,0.42405704
flo,2019-12-31,2000,0,0,0.40363052
trex,2019-12-31,2400,0,0,0.26794317
trmb,2019-12-31,3829,0,0,0.1447116
form,2019-12-31,3674,1,1,0.6003935
crmz,2019-12-31,7320,0,0,0.29328004
caas,2019-12-31,3714,0,0,0.3023736
so,2019-12-31,4911,0,0,0.10316742
uslm,2019-12-31,1400,0,0,0.16082022
csx,2019-12-31,4011,0,0,0.23392421
trip,2019-12-31,7370,0,0,0.3767937
ball,2019-12-31,3411,1,1,0.59499335
trgp,2019-12-31,4922,0,0,0.36104035
fmc,2019-12-31,2800,0,0,0.21649434
sp,2019-12-31,7510,0,0,0.27939275
sypr,2019-12-31,3823,1,1,0.6554096
csv,2019-12-31,7200,1,1,0.63619435
csgp,2019-12-31,7389,0,0,0.31617525
cvv,2019-12-31,3559,1,1,0.78905797
uthr,2019-12-31,2834,1,1,0.90265405
cvx,2019-12-31,2911,0,0,0.38100865
fcfs,2019-12-31,5900,0,0,0.27651885
blmn,2019-12-31,5812,0,0,0.19174333
tmst,2019-12-31,3312,1,1,0.782643
srpt,2019-12-31,2834,1,1,0.86950684
bbsi,2019-12-31,7363,0,0,0.17542247
dal,2019-12-31,4512,0,0,0.14777678
d,2019-12-31,4911,1,1,0.63696146
dan,2019-12-31,3714,0,0,0.2908517
tmo,2019-12-31,3829,1,0,0.4925817
dar,2019-12-31,2070,0,0,0.13170198
blkb,2019-12-31,7372,1,1,0.62473875
faro,2019-12-31,3829,1,1,0.93498296
ssd,2019-12-31,3420,1,0,0.4107398
tmhc,2019-12-31,1531,1,1,0.82541525
fbhs,2019-12-31,1520,1,0,0.42517287
tmus,2019-12-31,4812,0,0,0.19083428
sre,2019-12-31,4932,1,0,0.26424283
bmi,2019-12-31,3824,0,0,0.33381405
fele,2019-12-31,3621,0,0,0.29431483
tnl,2019-12-31,7011,0,0,0.22091717
cw,2019-12-31,3590,0,0,0.1489608
spxc,2019-12-31,3540,0,0,0.21452828
bbgi,2019-12-31,4832,0,0,0.24012229
cwco,2019-12-31,4941,0,0,0.25454846
boom,2019-12-31,3390,0,0,0.21126923
tnet,2019-12-31,7389,1,1,0.5418952
cwt,2019-12-31,4941,1,1,0.6027457
cxdo,2019-12-31,4813,1,0,0.4307844
fdp,2019-12-31,100,1,1,0.58140975
tnc,2019-12-31,3580,0,0,0.19653566
vpg,2019-12-31,3670,0,0,0.20137693
cyh,2019-12-31,8062,1,1,0.65369296
fcn,2019-12-31,8742,0,0,0.17699867
crai,2019-12-31,8111,1,1,0.57992196
gva,2019-12-31,1600,0,0,0.47436783
hon,2019-12-31,3724,0,0,0.14547198
shyf,2019-12-31,3711,1,1,0.8900665
alsn,2019-12-31,3714,0,0,0.18449764
lope,2019-12-31,8200,0,0,0.14938411
loco,2019-12-31,5812,0,0,0.2147085
lmat,2019-12-31,3841,1,1,0.612163
pnm,2019-12-31,4911,1,1,0.74052244
alv,2019-12-31,3714,0,0,0.085922584
lly,2019-12-31,2834,0,0,0.20339268
linc,2019-12-31,8200,1,0,0.46552905
pnr,2019-12-31,3550,1,0,0.36581245
lii,2019-12-31,3585,0,0,0.33959362
pnw,2019-12-31,4911,0,0,0.25300813
lgih,2019-12-31,1531,1,1,0.7258831
wu,2019-12-31,7389,0,0,0.09774402
pool,2019-12-31,5090,1,1,0.5521374
amcx,2019-12-31,4841,0,0,0.26254696
lfus,2019-12-31,3613,0,0,0.1446066
leg,2019-12-31,2510,0,0,0.38681993
por,2019-12-31,4911,0,0,0.2510525
amd,2019-12-31,3674,1,1,0.6737392
leco,2019-12-31,3540,0,0,0.27323166
lea,2019-12-31,3714,0,0,0.28015605
ldos,2019-12-31,7373,0,0,0.14582072
wts,2019-12-31,3490,0,0,0.26990741
plpc,2019-12-31,1623,1,0,0.45141214
powi,2019-12-31,3674,0,0,0.14939943
lpi,2019-12-31,1311,0,0,0.36087075
lstr,2019-12-31,4213,0,0,0.28438717
pfe,2019-12-31,2834,0,0,0.14018007
wyy,2019-12-31,7373,1,1,0.5808971
mdlz,2019-12-31,2000,0,0,0.22846389
mcs,2019-12-31,7830,0,0,0.30515426
ale,2019-12-31,4931,0,0,0.14113948
mcd,2019-12-31,5812,0,0,0.29824916
matv,2019-12-31,2621,0,0,0.28214768
phm,2019-12-31,1531,1,1,0.8196777
alg,2019-12-31,3523,0,0,0.33749682
manh,2019-12-31,7372,1,1,0.7876904
man,2019-12-31,7363,0,0,0.2168056
pii,2019-12-31,3790,0,0,0.4045897
wynn,2019-12-31,7011,0,0,0.395958
ma,2019-12-31,7389,0,0,0.22567129
pkg,2019-12-31,2650,0,0,0.20278327
algn,2019-12-31,3842,1,1,0.63972944
lvs,2019-12-31,7011,0,0,0.18457204
pki,2019-12-31,3826,1,0,0.41896096
luv,2019-12-31,4512,0,0,0.21782757
pkoh,2019-12-31,3460,0,0,0.23954685
www,2019-12-31,3140,0,0,0.35688812
lumn,2019-12-31,4813,1,1,0.9261294
alk,2019-12-31,4512,0,0,0.12265275
plow,2019-12-31,3531,0,0,0.20709898
mdu,2019-12-31,1400,0,0,0.29993144
lctc,2019-12-31,3826,0,0,0.16158974
lbrda,2019-12-31,4841,1,1,0.618975
jnpr,2019-12-31,3576,0,0,0.31191948
pwr,2019-12-31,1731,0,0,0.2414098
amph,2019-12-31,2834,0,0,0.14260031
jbt,2019-12-31,3550,0,0,0.20248283
jblu,2019-12-31,4512,0,0,0.22230785
qlys,2019-12-31,7372,1,1,0.5062284
amtx,2019-12-31,2860,1,1,0.84414905
jbht,2019-12-31,4213,0,0,0.1414526
qsr,2019-12-31,5812,0,0,0.34193462
ivfh,2019-12-31,5141,0,0,0.15218063
r,2019-12-31,7510,0,1,0.5011548
amzn,2019-12-31,5961,1,1,0.6716826
ivac,2019-12-31,3559,0,0,0.26723248
itw,2019-12-31,3560,0,0,0.30965126
rail,2019-12-31,3743,1,1,0.85631627
an,2019-12-31,5500,0,0,0.21764547
itt,2019-12-31,3561,0,0,0.15950635
rcii,2019-12-31,7359,0,0,0.057379875
itri,2019-12-31,3825,0,0,0.2300162
itgr,2019-12-31,3690,0,0,0.21670534
rcky,2019-12-31,3140,0,0,0.18276
wnc,2019-12-31,3715,0,0,0.13444693
ande,2019-12-31,5150,0,0,0.48336598
wst,2019-12-31,3060,1,0,0.48284972
ame,2019-12-31,3621,0,0,0.23778415
zyxi,2019-12-31,3845,0,0,0.32117996
kalu,2019-12-31,3350,0,0,0.2247221
ppc,2019-12-31,2015,0,0,0.17496563
kos,2019-12-31,1311,0,0,0.2878084
amgn,2019-12-31,2836,0,0,0.29029432
vz,2019-12-31,4813,0,0,0.14614287
prft,2019-12-31,7371,0,0,0.27814487
ko,2019-12-31,2080,0,0,0.13930151
wtrg,2019-12-31,4941,1,1,0.5721195
prgo,2019-12-31,2834,0,0,0.34497932
knx,2019-12-31,4213,1,1,0.65463173
amkr,2019-12-31,3674,1,1,0.6043375
kn,2019-12-31,3651,0,0,0.23379105
prim,2019-12-31,1623,1,0,0.46567723
kfrc,2019-12-31,7363,0,0,0.25809333
amn,2019-12-31,7363,0,0,0.38551828
kex,2019-12-31,4400,0,0,0.17360614
prlb,2019-12-31,3440,0,0,0.19543947
wstg,2019-12-31,5045,0,0,0.26570326
kelya,2019-12-31,7363,0,0,0.15745555
prmw,2019-12-31,2086,0,0,0.33920935
kdp,2019-12-31,2080,1,0,0.48706967
amot,2019-12-31,3825,0,0,0.35077187
kar,2019-12-31,5500,0,0,0.36024374
psx,2019-12-31,2911,0,0,0.2936401
kai,2019-12-31,3550,0,0,0.19229034
med,2019-12-31,2090,1,1,0.7288591
akam,2019-12-31,7389,1,0,0.4504745
pesi,2019-12-31,4955,0,0,0.16324435
abt,2019-12-31,2834,1,0,0.32752138
ncr,2019-12-31,3578,0,0,0.10881814
ncmi,2019-12-31,7310,0,0,0.19276512
odp,2019-12-31,5940,0,0,0.24290225
acfn,2019-12-31,8711,1,0,0.3014634
nclh,2019-12-31,4400,0,0,0.17223473
oge,2019-12-31,4911,0,0,0.22244479
zbh,2019-12-31,3842,0,0,0.21922927
nbix,2019-12-31,2836,1,1,0.59324014
oii,2019-12-31,1389,0,0,0.47093135
achc,2019-12-31,8093,0,0,0.30221274
myrg,2019-12-31,1623,1,1,0.631534
ois,2019-12-31,3533,0,1,0.52461964
mye,2019-12-31,3089,1,1,0.5668616
aciw,2019-12-31,7372,1,1,0.7931437
mxl,2019-12-31,3674,0,0,0.23082455
oke,2019-12-31,4923,0,0,0.27002558
yum,2019-12-31,5812,0,0,0.15972373
musa,2019-12-31,5500,1,1,0.5534749
omc,2019-12-31,7311,0,0,0.15018429
mtz,2019-12-31,1623,0,0,0.104001366
omcl,2019-12-31,3571,0,0,0.31803632
mtx,2019-12-31,2810,0,0,0.3137184
odfl,2019-12-31,4213,0,0,0.23682396
acnt,2019-12-31,3317,0,0,0.30239272
nee,2019-12-31,4911,0,0,0.24874946
oc,2019-12-31,3290,0,0,0.32962337
ntgr,2019-12-31,3661,1,0,0.40044367
nsys,2019-12-31,3679,1,1,0.74813485
nue,2019-12-31,3312,0,0,0.23152241
aal,2019-12-31,4512,0,0,0.25258476
nsit,2019-12-31,5961,0,0,0.47536778
nr,2019-12-31,3533,0,0,0.2940231
nus,2019-12-31,5122,1,0,0.2829045
zts,2019-12-31,2834,0,0,0.3242145
novt,2019-12-31,3690,0,0,0.1752221
nvee,2019-12-31,7380,0,0,0.23673281
nov,2019-12-31,3533,1,1,0.95347685
noc,2019-12-31,3812,1,1,0.65051776
nwl,2019-12-31,3089,0,0,0.31114116
abbv,2019-12-31,2834,0,0,0.059643544
nnbr,2019-12-31,3562,0,0,0.40701428
nwpx,2019-12-31,3317,0,0,0.09052916
zeus,2019-12-31,5051,0,0,0.48547736
nmgx,2019-12-31,3470,1,1,0.72860515
nxst,2019-12-31,4833,1,1,0.814461
nhtc,2019-12-31,5190,1,1,0.9064442
nhc,2019-12-31,8051,0,0,0.2338153
nyt,2019-12-31,2711,0,0,0.17576525
ngs,2019-12-31,1389,1,1,0.81126803
zd,2019-12-31,4822,0,0,0.17445257
mtw,2019-12-31,3531,0,0,0.15690294
on,2019-12-31,3674,1,1,0.68628144
yorw,2019-12-31,4941,1,1,0.5851853
aep,2019-12-31,4911,0,0,0.23149678
modg,2019-12-31,3949,0,0,0.4109834
mnst,2019-12-31,2086,1,1,0.61335856
pbpb,2019-12-31,5812,0,0,0.23630649
aes,2019-12-31,4991,0,0,0.25560257
mmm,2019-12-31,3841,1,1,0.5512389
pcar,2019-12-31,3711,0,0,0.42042935
xel,2019-12-31,4931,1,0,0.42729634
mlss,2019-12-31,3842,1,1,0.60307753
mlr,2019-12-31,3713,0,0,0.22500883
pdfs,2019-12-31,7372,0,0,0.48519376
agco,2019-12-31,3523,1,1,0.7767877
mlm,2019-12-31,1400,1,0,0.27105853
mli,2019-12-31,3350,1,1,0.591503
peg,2019-12-31,4931,0,0,0.17070536
ain,2019-12-31,2221,0,0,0.084438995
mksi,2019-12-31,3823,1,1,0.6523121
pega,2019-12-31,7374,1,1,0.704838
x,2019-12-31,3312,0,0,0.45497277
mho,2019-12-31,1531,1,1,0.70648915
mhh,2019-12-31,8742,0,0,0.18673162
pep,2019-12-31,2080,0,0,0.177636
meta,2019-12-31,7370,1,1,0.8085719
pbi,2019-12-31,3579,0,0,0.2905557
modv,2019-12-31,4700,1,1,0.7073635
xom,2019-12-31,2911,0,0,0.23116632
pbf,2019-12-31,2911,0,0,0.15648769
mtrn,2019-12-31,3460,0,0,0.11863217
orly,2019-12-31,5531,1,1,0.69161016
mth,2019-12-31,1531,1,1,0.74464655
acu,2019-12-31,3420,1,1,0.59412116
mtdr,2019-12-31,1311,0,0,0.17245838
mtd,2019-12-31,3826,0,0,0.23256777
ospn,2019-12-31,7373,0,0,0.17178756
mstr,2019-12-31,7372,0,0,0.14823729
ottr,2019-12-31,4911,0,0,0.23926833
xyl,2019-12-31,3561,0,0,0.35767996
msi,2019-12-31,3663,0,0,0.21365093
it,2019-12-31,8741,1,0,0.33715808
msa,2019-12-31,3842,0,0,0.23809174
mrtn,2019-12-31,4213,0,0,0.25926107
para,2019-12-31,4833,0,0,0.11874919
mro,2019-12-31,1311,0,0,0.10832516
xpo,2019-12-31,4700,0,0,0.1786035
patk,2019-12-31,2430,1,1,0.5071643
mrc,2019-12-31,5084,0,0,0.30864608
aee,2019-12-31,4931,0,0,0.27104264
mpwr,2019-12-31,3674,1,1,0.6275251
payc,2019-12-31,7372,0,0,0.34286484
mpc,2019-12-31,2911,0,0,0.4988544
mos,2019-12-31,2870,1,1,0.81753427
pag,2019-12-31,5500,1,0,0.4680979
isrg,2019-12-31,3842,0,0,0.166175
kop,2019-12-31,2400,1,0,0.20807338
cdna,2019-12-31,8071,0,0,0.25914487
ati,2019-12-31,3317,0,0,0.092893474
rrgb,2019-12-31,5812,0,0,0.22760917
wec,2019-12-31,4931,1,0,0.31273043
iex,2019-12-31,3561,0,0,0.18950422
rrx,2019-12-31,3621,0,0,0.14915045
idxx,2019-12-31,2835,1,1,0.6179349
ar,2019-12-31,1311,0,0,0.39122862
sfm,2019-12-31,5411,1,1,0.5279005
ida,2019-12-31,4911,0,0,0.25350323
rs,2019-12-31,5051,0,0,0.16487676
hes,2019-12-31,2911,0,0,0.38031042
icui,2019-12-31,3841,0,0,0.11199243
arc,2019-12-31,7330,0,0,0.31590655
icd,2019-12-31,1381,0,0,0.33861208
rsg,2019-12-31,4953,0,0,0.31323844
wfcf,2019-12-31,7372,1,1,0.53491825
sem,2019-12-31,8060,1,1,0.7196847
hdsn,2019-12-31,5080,1,1,0.8055436
iccc,2019-12-31,2835,1,1,0.6174483
ihrt,2019-12-31,4832,0,0,0.26509595
rrc,2019-12-31,1311,1,1,0.8593314
ap,2019-12-31,3561,1,1,0.79813844
rock,2019-12-31,3310,0,0,0.25776422
ingr,2019-12-31,2040,0,0,0.11142565
sgc,2019-12-31,2300,1,1,0.6714212
ingn,2019-12-31,3842,0,0,0.21258092
rog,2019-12-31,2821,1,1,0.5748985
immr,2019-12-31,3577,1,1,0.8497779
hca,2019-12-31,8062,0,0,0.35352635
atsg,2019-12-31,4513,0,0,0.27551237
rop,2019-12-31,3823,0,0,0.089487955
hcsg,2019-12-31,8050,1,1,0.63879436
whr,2019-12-31,3630,0,0,0.10549577
imax,2019-12-31,3861,0,0,0.22010037
aph,2019-12-31,3678,0,0,0.21655871
ilmn,2019-12-31,3826,0,0,0.094006464
sga,2019-12-31,4832,0,0,0.36781925
iii,2019-12-31,8742,0,0,0.35790113
apt,2019-12-31,3842,1,1,0.56034195
hbi,2019-12-31,5600,0,0,0.22832292
rtx,2019-12-31,3724,0,0,0.27783078
arcb,2019-12-31,4213,1,1,0.6647438
wex,2019-12-31,7389,0,0,0.46278468
hubb,2019-12-31,3670,0,0,0.15358303
sam,2019-12-31,2082,1,1,0.50370246
asgn,2019-12-31,7363,0,0,0.23983812
hstm,2019-12-31,7370,0,0,0.17183137
hsii,2019-12-31,7361,0,0,0.20107913
seas,2019-12-31,7990,0,0,0.17170794
hsic,2019-12-31,5047,0,0,0.09590643
asps,2019-12-31,7380,1,1,0.93321157
hsc,2019-12-31,8900,0,0,0.11484231
hri,2019-12-31,7350,1,1,0.52650166
hlx,2019-12-31,1389,0,0,0.12386975
scia,2019-12-31,3620,1,0,0.47951695
wern,2019-12-31,4213,0,0,0.27737674
hog,2019-12-31,3751,0,0,0.33289835
hqi,2019-12-31,7363,1,1,0.7783937
scl,2019-12-31,2840,1,0,0.42494053
saia,2019-12-31,4213,1,1,0.5542661
ibm,2019-12-31,3570,0,0,0.20495583
hubs,2019-12-31,7372,0,0,0.35775262
hlt,2019-12-31,7011,0,0,0.2066003
iart,2019-12-31,3841,1,1,0.6172923
rusha,2019-12-31,5500,0,0,0.28681144
hhs,2019-12-31,7331,1,1,0.8439425
hy,2019-12-31,3537,1,1,0.6069259
rvp,2019-12-31,3841,1,0,0.43894207
hii,2019-12-31,3730,1,1,0.53364146
weys,2019-12-31,5130,0,0,0.23848948
hxl,2019-12-31,2821,0,0,0.15559146
hwm,2019-12-31,3350,0,0,0.27585167
sabr,2019-12-31,7370,0,0,0.29821223
hurn,2019-12-31,8742,0,0,0.12049437
see,2019-12-31,2820,1,0,0.48310354
sah,2019-12-31,5500,0,0,0.12443873
artna,2019-12-31,4941,1,0,0.4794092
hlf,2019-12-31,5122,1,1,0.60094863
asur,2019-12-31,7373,0,0,0.1121677
hun,2019-12-31,2800,1,0,0.3215827
wen,2019-12-31,5810,0,0,0.3430919
inod,2019-12-31,7374,1,1,0.5201512
aste,2019-12-31,3531,1,0,0.4997755
wmb,2019-12-31,4922,0,0,0.2564253
wina,2019-12-31,5900,0,0,0.12551448
hal,2019-12-31,1389,0,0,0.42987022
aos,2019-12-31,3630,0,0,0.24201673
irix,2019-12-31,3845,1,1,0.63692266
irmd,2019-12-31,3841,0,0,0.19316787
aort,2019-12-31,3841,0,0,0.37955463
rhi,2019-12-31,7363,0,0,0.4675671
int,2019-12-31,5172,0,0,0.14481468
intc,2019-12-31,3674,0,0,0.19872254
shen,2019-12-31,4813,1,1,0.75812924
ha,2019-12-31,4512,0,0,0.15686491
intz,2019-12-31,3576,0,0,0.24183553
ava,2019-12-31,4931,0,0,0.19260484
intt,2019-12-31,3825,0,0,0.3354358
rgr,2019-12-31,3480,1,1,0.6774537
wire,2019-12-31,3350,1,1,0.6719558
iosp,2019-12-31,2800,0,0,0.16895284
ipg,2019-12-31,7311,0,0,0.31187627
ip,2019-12-31,2621,0,0,0.38706237
anss,2019-12-31,7372,0,0,0.28866303
rcl,2019-12-31,4400,0,0,0.16655701
anip,2019-12-31,2834,0,1,0.50877964
h,2019-12-31,7011,0,0,0.11483492
rig,2019-12-31,1381,1,1,0.61348677
res,2019-12-31,1389,0,0,0.45259356
inrd,2019-12-31,3679,0,0,0.34637186
gww,2019-12-31,5000,0,0,0.27057
avd,2019-12-31,2870,1,1,0.63463765
irbt,2019-12-31,3630,1,0,0.36838597
shw,2019-12-31,5200,1,0,0.3440603
regn,2019-12-31,2834,1,1,0.69287395
iqv,2019-12-31,8731,1,1,0.6372102
wab,2019-12-31,3743,1,1,0.60589164
amba,2020-01-31,3674,1,1,0.76874596
dbi,2020-01-31,5661,0,0,0.44739187
scvl,2020-01-31,5661,0,0,0.3947069
vrnt,2020-01-31,7373,0,0,0.42263398
wsm,2020-01-31,5700,1,1,0.7591057
dg,2020-01-31,5331,1,1,0.63506633
pvh,2020-01-31,2320,0,0,0.49211752
ges,2020-01-31,2340,0,0,0.15999946
bby,2020-01-31,5731,1,1,0.57782817
m,2020-01-31,5311,0,0,0.357045
vide,2020-02-29,3670,1,1,0.8058251
igc,2020-03-31,5065,1,1,0.77324855
tikk,2020-03-31,3670,0,0,0.19118042
tess,2020-03-31,5065,1,1,0.9602795
plus,2020-03-31,5045,0,0,0.37184325
nath,2020-03-31,5812,0,0,0.29264936
uvv,2020-03-31,5150,1,1,0.69706285
dakt,2020-04-30,3990,1,1,0.7578639
buks,2020-04-30,7990,0,0,0.24362876
crmt,2020-04-30,5500,1,1,0.74189484
fizz,2020-04-30,2086,0,0,0.42963365
rpm,2020-05-31,2851,1,1,0.58165884
dri,2020-05-31,5812,1,1,0.892755
