ticker,period,sic,y_true,y_pred,y_pred_prob
ba,2019-12-31,3721,0,1,0.680818
ge,2019-12-31,3600,1,1,0.799838
tt,2019-12-31,3822,0,0,0.14179955
uhs,2019-12-31,8062,1,0,0.2897846
tssi,2019-12-31,8742,0,0,0.24605179
ups,2019-12-31,4210,0,0,0.28735328
axl,2019-12-31,3714,1,1,0.8582335
ufpt,2019-12-31,3841,0,0,0.2533624
cnxn,2019-12-31,5961,0,0,0.3537275
sm,2019-12-31,1311,0,1,0.50351405
cnp,2019-12-31,4911,0,1,0.51656246
trn,2019-12-31,3743,0,1,0.7069727
gden,2019-12-31,7990,0,1,0.71853375
snbr,2019-12-31,2510,1,1,0.54561764
cat,2019-12-31,3531,0,0,0.13275431
uri,2019-12-31,7359,0,0,0.12319929
cpix,2019-12-31,2834,1,1,0.6241334
fss,2019-12-31,3711,0,0,0.20119283
gtn,2019-12-31,4833,1,1,0.80559754
ftek,2019-12-31,3564,1,1,0.54117024
vrsk,2019-12-31,7374,1,1,0.5816087
trs,2019-12-31,3460,0,0,0.11622084
sna,2019-12-31,3420,0,0,0.20602551
cdw,2019-12-31,5961,0,0,0.34278813
tsco,2019-12-31,5200,1,0,0.4925594
fosl,2019-12-31,3873,1,1,0.66299826
cdzi,2019-12-31,4941,0,0,0.39541313
ftnt,2019-12-31,3577,1,0,0.3113583
car,2019-12-31,7510,0,0,0.1506177
cop,2019-12-31,2911,0,0,0.1382139
avns,2019-12-31,3842,1,1,0.611396
ccrn,2019-12-31,7363,1,1,0.79895675
smsi,2019-12-31,7372,0,0,0.17216519
gtls,2019-12-31,3443,1,0,0.42445746
g,2019-12-31,8742,0,0,0.13126001
comm,2019-12-31,3663,1,1,0.82242185
vrsn,2019-12-31,7371,1,0,0.31279135
tse,2019-12-31,2821,0,0,0.4335268
ueic,2019-12-31,3651,1,1,0.6058421
cnmd,2019-12-31,3845,0,1,0.5925273
sjw,2019-12-31,4941,1,1,0.5908618
gm,2019-12-31,3711,1,0,0.446793
gnrc,2019-12-31,3621,1,0,0.18071765
awr,2019-12-31,4941,0,0,0.22544625
chh,2019-12-31,7011,0,0,0.36512843
vvi,2019-12-31,7389,0,0,0.47078165
ccoi,2019-12-31,4899,0,0,0.18432182
txt,2019-12-31,3720,0,0,0.4279517
cck,2019-12-31,3411,1,0,0.24405314
slab,2019-12-31,3674,1,1,0.6986157
gntx,2019-12-31,3714,0,0,0.47792202
chef,2019-12-31,5141,0,0,0.43829826
vsh,2019-12-31,3670,0,0,0.2195958
che,2019-12-31,8082,1,0,0.47444344
gpc,2019-12-31,5013,0,0,0.38488543
skx,2019-12-31,3140,0,0,0.40654236
ual,2019-12-31,4512,0,0,0.12394605
cco,2019-12-31,7310,1,1,0.7015908
ceva,2019-12-31,3674,1,1,0.585926
gpi,2019-12-31,5500,1,0,0.4427794
avy,2019-12-31,2670,1,1,0.6063199
chdn,2019-12-31,7948,0,0,0.44107112
awk,2019-12-31,4941,1,0,0.27934793
grbk,2019-12-31,1531,1,0,0.42199358
ulh,2019-12-31,4213,1,1,0.5534753
skas,2019-12-31,4581,0,0,0.27270517
cgnx,2019-12-31,3823,1,1,0.625123
grmn,2019-12-31,3812,0,0,0.09433435
gt,2019-12-31,3011,0,1,0.8247818
slb,2019-12-31,1389,1,1,0.89462674
clf,2019-12-31,1000,0,0,0.3232236
ce,2019-12-31,2820,1,0,0.2618747
cnk,2019-12-31,7830,0,0,0.42078888
ufpi,2019-12-31,2421,1,0,0.43565723
ghc,2019-12-31,8200,0,0,0.14930613
grc,2019-12-31,3561,0,0,0.29163375
axdx,2019-12-31,3826,1,1,0.7522121
ttgt,2019-12-31,7389,0,0,0.27079868
slgn,2019-12-31,3411,1,1,0.57438403
cms,2019-12-31,4931,1,1,0.50988835
gild,2019-12-31,2836,0,0,0.36953953
unp,2019-12-31,4011,0,0,0.15552211
cmi,2019-12-31,3510,0,0,0.181635
glt,2019-12-31,2621,1,1,0.61389613
ttsh,2019-12-31,5700,1,1,0.50659364
vrtx,2019-12-31,2834,1,0,0.3471473
slgd,2019-12-31,2844,0,1,0.5113768
cbz,2019-12-31,7389,0,0,0.26803634
siri,2019-12-31,4832,0,0,0.3423597
cece,2019-12-31,3564,0,0,0.08288311
cmg,2019-12-31,5812,0,0,0.34871864
clw,2019-12-31,2631,1,1,0.66275907
glw,2019-12-31,3357,1,1,0.523105
grpn,2019-12-31,7311,0,0,0.19104522
clh,2019-12-31,4955,0,0,0.239904
awx,2019-12-31,4953,1,1,0.5215001
txn,2019-12-31,3674,1,1,0.5245393
cers,2019-12-31,3841,1,1,0.7303268
txrh,2019-12-31,5812,0,0,0.25623816
forr,2019-12-31,8700,1,1,0.75459063
csgs,2019-12-31,7374,0,0,0.20275493
cri,2019-12-31,2300,0,0,0.4029011
bio,2019-12-31,3826,1,0,0.22829685
ew,2019-12-31,3842,0,0,0.16553769
dmrc,2019-12-31,7373,0,1,0.66275483
thc,2019-12-31,8062,1,1,0.8051805
st,2019-12-31,3823,0,0,0.21993174
dnow,2019-12-31,3533,0,1,0.70053977
vmi,2019-12-31,3440,0,0,0.18395351
bco,2019-12-31,4731,0,0,0.30434608
dorm,2019-12-31,3714,1,1,0.5363458
biib,2019-12-31,2836,0,0,0.18251862
tgls,2019-12-31,3211,1,0,0.23360896
staa,2019-12-31,3851,0,0,0.24464315
dpz,2019-12-31,5140,1,1,0.5576733
bcpc,2019-12-31,2800,0,0,0.18425082
esi,2019-12-31,2890,0,0,0.33936754
es,2019-12-31,4911,1,1,0.6086816
dlx,2019-12-31,2780,1,1,0.8895162
exls,2019-12-31,7389,1,1,0.55989903
ssnc,2019-12-31,7372,1,0,0.45380753
dhr,2019-12-31,3823,1,0,0.29402304
f,2019-12-31,3711,1,1,0.7185504
tile,2019-12-31,2273,0,0,0.2737792
dhx,2019-12-31,7389,0,0,0.077793635
bcc,2019-12-31,5030,1,0,0.34351942
thrm,2019-12-31,3714,1,1,0.62149423
expo,2019-12-31,8742,1,1,0.7078744
din,2019-12-31,5812,0,0,0.15705994
ssnt,2019-12-31,7389,1,0,0.4480138
diod,2019-12-31,3674,0,0,0.0777922
expd,2019-12-31,4731,1,1,0.53706485
bkng,2019-12-31,4700,0,0,0.34094834
ths,2019-12-31,2030,1,1,0.66976726
vc,2019-12-31,3714,0,0,0.3452202
fang,2019-12-31,1311,0,0,0.4838798
tex,2019-12-31,3537,0,0,0.25444493
bhe,2019-12-31,3672,1,0,0.46082643
env,2019-12-31,7389,0,0,0.4104263
tds,2019-12-31,4813,1,1,0.71772075
entg,2019-12-31,3089,0,0,0.14580214
eix,2019-12-31,4911,0,0,0.32229194
tap,2019-12-31,2082,0,1,0.62737775
eme,2019-12-31,1731,0,0,0.25230518
ehc,2019-12-31,8060,0,0,0.1810842
ensg,2019-12-31,8051,1,0,0.34906724
syk,2019-12-31,3841,0,0,0.27447847
t,2019-12-31,4813,0,0,0.47117275
eml,2019-12-31,3420,0,0,0.30499625
emn,2019-12-31,2821,0,0,0.17054245
enov,2019-12-31,3561,1,1,0.669605
vlo,2019-12-31,2911,0,0,0.3863304
bfam,2019-12-31,8351,0,0,0.16191393
drrx,2019-12-31,2834,1,1,0.591978
bgfv,2019-12-31,5940,1,0,0.48286766
bdc,2019-12-31,3357,1,1,0.92789674
stld,2019-12-31,3312,0,0,0.22317283
dte,2019-12-31,4911,1,0,0.4114051
vicr,2019-12-31,3679,0,0,0.2572408
dva,2019-12-31,8090,1,0,0.2977414
epd,2019-12-31,4922,0,0,0.20000479
ter,2019-12-31,3825,1,1,0.5504535
ed,2019-12-31,4931,0,0,0.27501258
dvn,2019-12-31,1311,0,1,0.6130228
dxyn,2019-12-31,2273,0,0,0.09831302
bgs,2019-12-31,2000,1,1,0.7188861
vmc,2019-12-31,1400,0,0,0.16169102
epam,2019-12-31,7371,1,0,0.48036125
ecl,2019-12-31,2840,0,0,0.0927327
tdy,2019-12-31,3812,0,0,0.20722947
stra,2019-12-31,8200,0,0,0.32876047
tkr,2019-12-31,3562,0,0,0.15045314
vnda,2019-12-31,2834,0,0,0.069748305
denn,2019-12-31,5812,0,0,0.16025123
spgi,2019-12-31,7320,1,1,0.5688193
usm,2019-12-31,4812,1,1,0.701734
tpx,2019-12-31,2510,0,0,0.26592845
ctib,2019-12-31,3060,1,1,0.8691181
cts,2019-12-31,3672,0,0,0.20085797
fix,2019-12-31,1731,1,1,0.5639183
byd,2019-12-31,7011,0,0,0.3583529
ctsh,2019-12-31,7371,0,0,0.49526754
bwen,2019-12-31,3360,1,1,0.53544337
bax,2019-12-31,3841,1,0,0.40267044
fisv,2019-12-31,7374,1,1,0.5834107
tph,2019-12-31,1531,1,1,0.70127004
cvgi,2019-12-31,3714,0,0,0.15969306
sptn,2019-12-31,5141,1,1,0.51478904
cveo,2019-12-31,7000,0,0,0.45460728
fis,2019-12-31,7389,0,1,0.5018495
flo,2019-12-31,2000,0,0,0.34342894
trex,2019-12-31,2400,0,0,0.29443192
trmb,2019-12-31,3829,0,0,0.12594903
form,2019-12-31,3674,1,0,0.49456325
crmz,2019-12-31,7320,0,0,0.31395644
caas,2019-12-31,3714,0,0,0.39982522
so,2019-12-31,4911,0,0,0.1493965
uslm,2019-12-31,1400,0,0,0.1692763
csx,2019-12-31,4011,0,0,0.14506371
trip,2019-12-31,7370,0,1,0.53213346
ball,2019-12-31,3411,1,1,0.5697223
trgp,2019-12-31,4922,0,0,0.424156
fmc,2019-12-31,2800,0,0,0.3293224
sp,2019-12-31,7510,0,0,0.2770951
sypr,2019-12-31,3823,1,1,0.5556347
csv,2019-12-31,7200,1,1,0.5800685
csgp,2019-12-31,7389,0,0,0.19921385
cvv,2019-12-31,3559,1,1,0.7438131
uthr,2019-12-31,2834,1,1,0.8359885
cvx,2019-12-31,2911,0,1,0.53091973
fcfs,2019-12-31,5900,0,0,0.22184896
blmn,2019-12-31,5812,0,0,0.14987455
tmst,2019-12-31,3312,1,1,0.6079963
srpt,2019-12-31,2834,1,1,0.7431228
bbsi,2019-12-31,7363,0,0,0.20007014
dal,2019-12-31,4512,0,0,0.16275744
d,2019-12-31,4911,1,1,0.56984407
dan,2019-12-31,3714,0,0,0.31515557
tmo,2019-12-31,3829,1,0,0.29487994
dar,2019-12-31,2070,0,0,0.043322537
blkb,2019-12-31,7372,1,1,0.6663433
faro,2019-12-31,3829,1,1,0.7432273
ssd,2019-12-31,3420,1,0,0.43907413
tmhc,2019-12-31,1531,1,1,0.6991813
fbhs,2019-12-31,1520,1,0,0.2410667
tmus,2019-12-31,4812,0,0,0.16362931
sre,2019-12-31,4932,1,0,0.20905234
bmi,2019-12-31,3824,0,0,0.3575519
fele,2019-12-31,3621,0,0,0.22296484
tnl,2019-12-31,7011,0,0,0.29868942
cw,2019-12-31,3590,0,0,0.12838712
spxc,2019-12-31,3540,0,0,0.27273783
bbgi,2019-12-31,4832,0,1,0.52093333
cwco,2019-12-31,4941,0,0,0.11412567
boom,2019-12-31,3390,0,0,0.33773875
tnet,2019-12-31,7389,1,0,0.4742958
cwt,2019-12-31,4941,1,1,0.5215257
cxdo,2019-12-31,4813,1,0,0.33100218
fdp,2019-12-31,100,1,1,0.540406
tnc,2019-12-31,3580,0,0,0.15499315
vpg,2019-12-31,3670,0,0,0.24527735
cyh,2019-12-31,8062,1,1,0.584638
fcn,2019-12-31,8742,0,0,0.32133442
crai,2019-12-31,8111,1,1,0.5186471
gva,2019-12-31,1600,0,1,0.77077687
hon,2019-12-31,3724,0,0,0.12484971
shyf,2019-12-31,3711,1,1,0.82814676
alsn,2019-12-31,3714,0,0,0.24889094
lope,2019-12-31,8200,0,0,0.23302905
loco,2019-12-31,5812,0,0,0.13794549
lmat,2019-12-31,3841,1,0,0.47543192
pnm,2019-12-31,4911,1,1,0.6148135
alv,2019-12-31,3714,0,0,0.15419531
lly,2019-12-31,2834,0,0,0.22626673
linc,2019-12-31,8200,1,0,0.3434716
pnr,2019-12-31,3550,1,0,0.2275168
lii,2019-12-31,3585,0,0,0.29645765
pnw,2019-12-31,4911,0,0,0.26445442
lgih,2019-12-31,1531,1,1,0.56646526
wu,2019-12-31,7389,0,0,0.15891863
pool,2019-12-31,5090,1,0,0.3816917
amcx,2019-12-31,4841,0,0,0.19267869
lfus,2019-12-31,3613,0,0,0.08946115
leg,2019-12-31,2510,0,0,0.33846405
por,2019-12-31,4911,0,0,0.32445982
amd,2019-12-31,3674,1,0,0.36919922
leco,2019-12-31,3540,0,0,0.21395427
lea,2019-12-31,3714,0,0,0.32804802
ldos,2019-12-31,7373,0,0,0.094123736
wts,2019-12-31,3490,0,0,0.15750693
plpc,2019-12-31,1623,1,0,0.43751928
powi,2019-12-31,3674,0,0,0.12264368
lpi,2019-12-31,1311,0,1,0.7320537
lstr,2019-12-31,4213,0,0,0.3918181
pfe,2019-12-31,2834,0,0,0.13257945
wyy,2019-12-31,7373,1,1,0.58309054
mdlz,2019-12-31,2000,0,0,0.18953641
mcs,2019-12-31,7830,0,1,0.5269197
ale,2019-12-31,4931,0,0,0.10492167
mcd,2019-12-31,5812,0,0,0.36870888
matv,2019-12-31,2621,0,0,0.24377829
phm,2019-12-31,1531,1,1,0.673742
alg,2019-12-31,3523,0,0,0.32079163
manh,2019-12-31,7372,1,1,0.7150444
man,2019-12-31,7363,0,0,0.24623391
pii,2019-12-31,3790,0,1,0.5477279
wynn,2019-12-31,7011,0,1,0.61213726
ma,2019-12-31,7389,0,0,0.363871
pkg,2019-12-31,2650,0,0,0.2717284
algn,2019-12-31,3842,1,1,0.6054808
lvs,2019-12-31,7011,0,0,0.27233434
pki,2019-12-31,3826,1,0,0.45959738
luv,2019-12-31,4512,0,0,0.2928975
pkoh,2019-12-31,3460,0,0,0.31545803
www,2019-12-31,3140,0,0,0.4486855
lumn,2019-12-31,4813,1,1,0.8412925
alk,2019-12-31,4512,0,0,0.22829066
plow,2019-12-31,3531,0,0,0.33291626
mdu,2019-12-31,1400,0,0,0.340948
lctc,2019-12-31,3826,0,0,0.22298087
lbrda,2019-12-31,4841,1,1,0.6878556
jnpr,2019-12-31,3576,0,0,0.4489907
pwr,2019-12-31,1731,0,0,0.23374543
amph,2019-12-31,2834,0,0,0.14430606
jbt,2019-12-31,3550,0,0,0.15886432
jblu,2019-12-31,4512,0,0,0.2787401
qlys,2019-12-31,7372,1,0,0.2608563
amtx,2019-12-31,2860,1,1,0.79633087
jbht,2019-12-31,4213,0,0,0.2200097
qsr,2019-12-31,5812,0,0,0.25034502
ivfh,2019-12-31,5141,0,0,0.26166868
r,2019-12-31,7510,0,1,0.61039704
amzn,2019-12-31,5961,1,1,0.57120377
ivac,2019-12-31,3559,0,0,0.37396264
itw,2019-12-31,3560,0,0,0.30249202
rail,2019-12-31,3743,1,1,0.7026241
an,2019-12-31,5500,0,0,0.36392683
itt,2019-12-31,3561,0,0,0.15260178
rcii,2019-12-31,7359,0,0,0.15593311
itri,2019-12-31,3825,0,0,0.24428345
itgr,2019-12-31,3690,0,0,0.34652984
rcky,2019-12-31,3140,0,0,0.24445094
wnc,2019-12-31,3715,0,0,0.18701246
ande,2019-12-31,5150,0,0,0.47767723
wst,2019-12-31,3060,1,0,0.29257777
ame,2019-12-31,3621,0,0,0.10031121
zyxi,2019-12-31,3845,0,0,0.46634674
kalu,2019-12-31,3350,0,0,0.2311171
ppc,2019-12-31,2015,0,0,0.12632419
kos,2019-12-31,1311,0,1,0.60659534
amgn,2019-12-31,2836,0,0,0.4198095
vz,2019-12-31,4813,0,0,0.21925823
prft,2019-12-31,7371,0,0,0.38150564
ko,2019-12-31,2080,0,0,0.17007786
wtrg,2019-12-31,4941,1,0,0.4778512
prgo,2019-12-31,2834,0,0,0.3107483
knx,2019-12-31,4213,1,0,0.45058036
amkr,2019-12-31,3674,1,0,0.4011433
kn,2019-12-31,3651,0,0,0.13495268
prim,2019-12-31,1623,1,0,0.40863547
kfrc,2019-12-31,7363,0,0,0.22596872
amn,2019-12-31,7363,0,0,0.33164108
kex,2019-12-31,4400,0,0,0.34161445
prlb,2019-12-31,3440,0,0,0.24929014
wstg,2019-12-31,5045,0,0,0.32183915
kelya,2019-12-31,7363,0,0,0.1750028
prmw,2019-12-31,2086,0,0,0.4953272
kdp,2019-12-31,2080,1,1,0.6632454
amot,2019-12-31,3825,0,0,0.3122211
kar,2019-12-31,5500,0,0,0.24631593
psx,2019-12-31,2911,0,0,0.40667623
kai,2019-12-31,3550,0,0,0.21476911
med,2019-12-31,2090,1,1,0.629735
akam,2019-12-31,7389,1,0,0.22736697
pesi,2019-12-31,4955,0,0,0.18527998
abt,2019-12-31,2834,1,0,0.31825626
ncr,2019-12-31,3578,0,0,0.1259584
ncmi,2019-12-31,7310,0,0,0.17769833
odp,2019-12-31,5940,0,0,0.27532566
acfn,2019-12-31,8711,1,0,0.47800678
nclh,2019-12-31,4400,0,0,0.23127513
oge,2019-12-31,4911,0,0,0.1538089
zbh,2019-12-31,3842,0,0,0.19631611
nbix,2019-12-31,2836,1,0,0.4624424
oii,2019-12-31,1389,0,1,0.75720555
achc,2019-12-31,8093,0,0,0.4021183
myrg,2019-12-31,1623,1,1,0.64490235
ois,2019-12-31,3533,0,1,0.6346303
mye,2019-12-31,3089,1,0,0.372787
aciw,2019-12-31,7372,1,1,0.6255166
mxl,2019-12-31,3674,0,0,0.31740674
oke,2019-12-31,4923,0,0,0.17230794
yum,2019-12-31,5812,0,0,0.32550043
musa,2019-12-31,5500,1,0,0.47227105
omc,2019-12-31,7311,0,0,0.22620489
mtz,2019-12-31,1623,0,0,0.08592292
omcl,2019-12-31,3571,0,0,0.27918145
mtx,2019-12-31,2810,0,0,0.2674847
odfl,2019-12-31,4213,0,0,0.3547801
acnt,2019-12-31,3317,0,1,0.53310555
nee,2019-12-31,4911,0,0,0.1916855
oc,2019-12-31,3290,0,0,0.22596683
ntgr,2019-12-31,3661,1,0,0.30896005
nsys,2019-12-31,3679,1,1,0.7310961
nue,2019-12-31,3312,0,0,0.21466771
aal,2019-12-31,4512,0,0,0.20774633
nsit,2019-12-31,5961,0,1,0.50632983
nr,2019-12-31,3533,0,0,0.38630426
nus,2019-12-31,5122,1,0,0.20364341
zts,2019-12-31,2834,0,0,0.18987754
novt,2019-12-31,3690,0,0,0.20102929
nvee,2019-12-31,7380,0,0,0.34560484
nov,2019-12-31,3533,1,1,0.803726
noc,2019-12-31,3812,1,1,0.5848896
nwl,2019-12-31,3089,0,0,0.46040145
abbv,2019-12-31,2834,0,0,0.09625839
nnbr,2019-12-31,3562,0,1,0.60376656
nwpx,2019-12-31,3317,0,0,0.06768287
zeus,2019-12-31,5051,0,0,0.48690873
nmgx,2019-12-31,3470,1,1,0.64510316
nxst,2019-12-31,4833,1,1,0.6237601
nhtc,2019-12-31,5190,1,1,0.8205449
nhc,2019-12-31,8051,0,0,0.17960419
nyt,2019-12-31,2711,0,0,0.20854968
ngs,2019-12-31,1389,1,1,0.7092133
zd,2019-12-31,4822,0,0,0.18922074
mtw,2019-12-31,3531,0,0,0.1784657
on,2019-12-31,3674,1,1,0.62377596
yorw,2019-12-31,4941,1,0,0.4648488
aep,2019-12-31,4911,0,0,0.2777259
modg,2019-12-31,3949,0,0,0.4363877
mnst,2019-12-31,2086,1,1,0.52295774
pbpb,2019-12-31,5812,0,0,0.49694008
aes,2019-12-31,4991,0,0,0.29284966
mmm,2019-12-31,3841,1,1,0.5951996
pcar,2019-12-31,3711,0,0,0.35755587
xel,2019-12-31,4931,1,0,0.31048644
mlss,2019-12-31,3842,1,1,0.6685331
mlr,2019-12-31,3713,0,0,0.18957415
pdfs,2019-12-31,7372,0,0,0.48176467
agco,2019-12-31,3523,1,1,0.8140335
mlm,2019-12-31,1400,1,0,0.18567865
mli,2019-12-31,3350,1,1,0.5392382
peg,2019-12-31,4931,0,0,0.18117417
ain,2019-12-31,2221,0,0,0.0636578
mksi,2019-12-31,3823,1,1,0.509119
pega,2019-12-31,7374,1,1,0.6924463
x,2019-12-31,3312,0,0,0.3918747
mho,2019-12-31,1531,1,0,0.4610249
mhh,2019-12-31,8742,0,0,0.23132575
pep,2019-12-31,2080,0,0,0.16748008
meta,2019-12-31,7370,1,1,0.70922166
pbi,2019-12-31,3579,0,0,0.4724339
modv,2019-12-31,4700,1,1,0.67947197
xom,2019-12-31,2911,0,0,0.26982707
pbf,2019-12-31,2911,0,0,0.18399826
mtrn,2019-12-31,3460,0,0,0.12972568
orly,2019-12-31,5531,1,1,0.612799
mth,2019-12-31,1531,1,1,0.55776924
acu,2019-12-31,3420,1,1,0.580142
mtdr,2019-12-31,1311,0,0,0.36630195
mtd,2019-12-31,3826,0,0,0.3697755
ospn,2019-12-31,7373,0,0,0.45480296
mstr,2019-12-31,7372,0,0,0.26537395
ottr,2019-12-31,4911,0,0,0.2160751
xyl,2019-12-31,3561,0,0,0.21273741
msi,2019-12-31,3663,0,0,0.23316328
it,2019-12-31,8741,1,0,0.41486686
msa,2019-12-31,3842,0,0,0.13652125
mrtn,2019-12-31,4213,0,0,0.3864613
para,2019-12-31,4833,0,0,0.19251591
mro,2019-12-31,1311,0,0,0.19308151
xpo,2019-12-31,4700,0,0,0.1986752
patk,2019-12-31,2430,1,0,0.4464861
mrc,2019-12-31,5084,0,0,0.35315445
aee,2019-12-31,4931,0,0,0.23891191
mpwr,2019-12-31,3674,1,0,0.4845047
payc,2019-12-31,7372,0,0,0.20882565
mpc,2019-12-31,2911,0,0,0.43637416
mos,2019-12-31,2870,1,1,0.740976
pag,2019-12-31,5500,1,0,0.48460844
isrg,2019-12-31,3842,0,0,0.27748808
kop,2019-12-31,2400,1,0,0.16132511
cdna,2019-12-31,8071,0,1,0.51382387
ati,2019-12-31,3317,0,0,0.06576481
rrgb,2019-12-31,5812,0,1,0.5622569
wec,2019-12-31,4931,1,0,0.28402245
iex,2019-12-31,3561,0,0,0.2527932
rrx,2019-12-31,3621,0,0,0.1412408
idxx,2019-12-31,2835,1,1,0.6240979
ar,2019-12-31,1311,0,1,0.692872
sfm,2019-12-31,5411,1,1,0.52284724
ida,2019-12-31,4911,0,0,0.25259906
rs,2019-12-31,5051,0,0,0.20859326
hes,2019-12-31,2911,0,1,0.5321765
icui,2019-12-31,3841,0,0,0.089364246
arc,2019-12-31,7330,0,0,0.3557879
icd,2019-12-31,1381,0,0,0.42098248
rsg,2019-12-31,4953,0,0,0.22690994
wfcf,2019-12-31,7372,1,0,0.49226806
sem,2019-12-31,8060,1,1,0.6614505
hdsn,2019-12-31,5080,1,1,0.7786568
iccc,2019-12-31,2835,1,1,0.56857926
ihrt,2019-12-31,4832,0,0,0.3448392
rrc,2019-12-31,1311,1,1,0.7877912
ap,2019-12-31,3561,1,1,0.8075286
rock,2019-12-31,3310,0,0,0.34979534
ingr,2019-12-31,2040,0,0,0.1455349
sgc,2019-12-31,2300,1,1,0.6821589
ingn,2019-12-31,3842,0,0,0.26410756
rog,2019-12-31,2821,1,1,0.5819657
immr,2019-12-31,3577,1,1,0.7839158
hca,2019-12-31,8062,0,0,0.41164398
atsg,2019-12-31,4513,0,0,0.4542888
rop,2019-12-31,3823,0,0,0.12559581
hcsg,2019-12-31,8050,1,1,0.6076704
whr,2019-12-31,3630,0,0,0.18322605
imax,2019-12-31,3861,0,0,0.22965258
aph,2019-12-31,3678,0,0,0.20925042
ilmn,2019-12-31,3826,0,0,0.1067369
sga,2019-12-31,4832,0,0,0.4337944
iii,2019-12-31,8742,0,0,0.36207145
apt,2019-12-31,3842,1,0,0.3885508
hbi,2019-12-31,5600,0,0,0.16375199
rtx,2019-12-31,3724,0,0,0.29629695
arcb,2019-12-31,4213,1,1,0.6739615
wex,2019-12-31,7389,0,1,0.6800426
hubb,2019-12-31,3670,0,0,0.1222785
sam,2019-12-31,2082,1,0,0.37690666
asgn,2019-12-31,7363,0,0,0.25853783
hstm,2019-12-31,7370,0,0,0.3015954
hsii,2019-12-31,7361,0,0,0.18808869
seas,2019-12-31,7990,0,0,0.22925954
hsic,2019-12-31,5047,0,0,0.28178078
asps,2019-12-31,7380,1,1,0.8756512
hsc,2019-12-31,8900,0,0,0.13360001
hri,2019-12-31,7350,1,1,0.51985914
hlx,2019-12-31,1389,0,0,0.17124192
scia,2019-12-31,3620,1,0,0.31695017
wern,2019-12-31,4213,0,0,0.38514283
hog,2019-12-31,3751,0,0,0.33263856
hqi,2019-12-31,7363,1,1,0.702883
scl,2019-12-31,2840,1,0,0.3743659
saia,2019-12-31,4213,1,0,0.39395833
ibm,2019-12-31,3570,0,0,0.2013332
hubs,2019-12-31,7372,0,0,0.39547136
hlt,2019-12-31,7011,0,0,0.26763642
iart,2019-12-31,3841,1,1,0.61233604
rusha,2019-12-31,5500,0,0,0.34938598
hhs,2019-12-31,7331,1,1,0.7245042
hy,2019-12-31,3537,1,1,0.71521056
rvp,2019-12-31,3841,1,0,0.33604178
hii,2019-12-31,3730,1,1,0.53177154
weys,2019-12-31,5130,0,0,0.36885035
hxl,2019-12-31,2821,0,0,0.09220883
hwm,2019-12-31,3350,0,0,0.34733447
sabr,2019-12-31,7370,0,0,0.3437105
hurn,2019-12-31,8742,0,0,0.15295832
see,2019-12-31,2820,1,1,0.5420116
sah,2019-12-31,5500,0,0,0.19546056
artna,2019-12-31,4941,1,0,0.41824952
hlf,2019-12-31,5122,1,1,0.6772692
asur,2019-12-31,7373,0,0,0.20421182
hun,2019-12-31,2800,1,0,0.2588217
wen,2019-12-31,5810,0,0,0.33907926
inod,2019-12-31,7374,1,1,0.63286316
aste,2019-12-31,3531,1,0,0.495918
wmb,2019-12-31,4922,0,0,0.41196647
wina,2019-12-31,5900,0,0,0.31967574
hal,2019-12-31,1389,0,1,0.60469484
aos,2019-12-31,3630,0,0,0.4671027
irix,2019-12-31,3845,1,1,0.6550764
irmd,2019-12-31,3841,0,0,0.1792562
aort,2019-12-31,3841,0,0,0.40955707
rhi,2019-12-31,7363,0,0,0.344157
int,2019-12-31,5172,0,0,0.15919779
intc,2019-12-31,3674,0,0,0.16947466
shen,2019-12-31,4813,1,1,0.6449514
ha,2019-12-31,4512,0,0,0.24014294
intz,2019-12-31,3576,0,0,0.2540204
ava,2019-12-31,4931,0,0,0.17149986
intt,2019-12-31,3825,0,0,0.18506025
rgr,2019-12-31,3480,1,1,0.73212975
wire,2019-12-31,3350,1,1,0.5378298
iosp,2019-12-31,2800,0,0,0.17309745
ipg,2019-12-31,7311,0,0,0.3812689
ip,2019-12-31,2621,0,0,0.28831053
anss,2019-12-31,7372,0,0,0.25687388
rcl,2019-12-31,4400,0,0,0.18369904
anip,2019-12-31,2834,0,0,0.49623093
h,2019-12-31,7011,0,0,0.17981467
rig,2019-12-31,1381,1,1,0.75699663
res,2019-12-31,1389,0,1,0.7062326
inrd,2019-12-31,3679,0,0,0.4928328
gww,2019-12-31,5000,0,0,0.43481693
avd,2019-12-31,2870,1,1,0.50820524
irbt,2019-12-31,3630,1,0,0.43064508
shw,2019-12-31,5200,1,0,0.31569758
regn,2019-12-31,2834,1,1,0.5580999
iqv,2019-12-31,8731,1,1,0.75821
wab,2019-12-31,3743,1,1,0.54889864
amba,2020-01-31,3674,1,1,0.78044784
dbi,2020-01-31,5661,0,0,0.41050267
scvl,2020-01-31,5661,0,0,0.3367024
vrnt,2020-01-31,7373,0,0,0.33813003
wsm,2020-01-31,5700,1,1,0.534803
dg,2020-01-31,5331,1,0,0.3786464
pvh,2020-01-31,2320,0,0,0.46879518
ges,2020-01-31,2340,0,0,0.12574112
bby,2020-01-31,5731,1,0,0.3895233
m,2020-01-31,5311,0,0,0.4658598
vide,2020-02-29,3670,1,1,0.7528812
igc,2020-03-31,5065,1,1,0.7570917
tikk,2020-03-31,3670,0,0,0.30654106
tess,2020-03-31,5065,1,1,0.8583172
